datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2019-01-20T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547967600,BR-CS,60.15,58.02,,84.27,,32652.98,,,2893.06,316.78,35229.26,ons.org.br,5.45,88.98,5.14,88.8,1980.04,,,,0,,28994.72,,,1678.22,1962.4,0,0.17,0,112.38,0,31233.26,0,1.16,1919.9,0,0,,,,,,,,,,,,,,,1752.73,86.37,-316.78,60.15,1140.33,81.07,-0.55,0.4,0,295.64,294.98,0.41,,,,,,,,
2019-01-20T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547971200,BR-CS,60.33,58.27,,85.67,,32383.32,,,2558.29,248.41,34693.2,ons.org.br,5.48,88.87,5.18,88.71,1979.81,,,,0,1.77,28725.07,,,1676.68,1960.12,0,0.12,0,95.04,0.29,30734.9,0,0.79,1900.48,0,0,,,,,,,,,,,,,,,1906.54,86.37,-248.41,60.33,651.75,82.33,-0.57,0.38,0,295.48,294.91,0.78,,,,,,,,
2019-01-20T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547974800,BR-CS,59.68,57.96,,91.79,,32829.43,,,1767.46,1142.97,33453.92,ons.org.br,5.38,88.9,5.13,88.84,1980.04,,,,0,64.39,29102.39,,,1682.61,1914.63,0,0,0,24.74,62.21,29653.92,0,0,1798.43,0,0,,,,,,,,,,,,,,,1767.46,91.79,-175.2,59.68,-967.77,59.68,-0.6,0.4,0,295.35,294.79,1.5,,,,,,,,
2019-01-20T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547978400,BR-CS,58.49,56.72,,94.53,,33570.97,,,1643.67,1178.08,34036.56,ons.org.br,5.18,89.2,4.92,89.18,1979.84,,,,0,259.82,29679.1,,,1652.2,1913.63,0,0,0,18.38,251.1,30090.4,0,0,1763.04,0,0,,,,,,,,,,,,,,,1643.67,94.53,-91.28,58.49,-1086.79,58.49,-0.64,0.4,0,295.24,294.73,1.77,,,,,,,,
2019-01-20T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547982000,BR-CS,57.74,55.87,,92.54,,34857.43,,,1875.75,1701.66,35031.53,ons.org.br,5.06,89.55,4.79,89.53,1979.54,,,,0,337.03,30872.67,,,1668.19,1887.97,0,0,0,28.21,321.34,31021.27,0,0,1772.74,0,0,,,,,,,,,,,,,,,1875.75,92.54,-28.01,57.74,-1673.65,57.74,-0.67,0.41,6.96,295.89,295.17,1.99,,,,,,,,
2019-01-20T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547985600,BR-CS,56.07,54.24,,91.35,,36589.87,,,1878.09,2729.93,35738.03,ons.org.br,4.81,90.05,4.54,90.05,1979.43,,,,0,383.82,32566.82,,,1659.81,1839.43,0,0,0,37.56,356.6,31787.38,0,0,1717.07,0,0,,,,,,,,,,,,,,,1878.09,91.35,-138.95,56.07,-2590.98,56.07,-0.8,0.4,33.04,297.21,295.81,2.14,,,,,,,,
2019-01-20T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547989200,BR-CS,55.1,53.41,,90.95,,38147.2,,,1791.09,3429.64,36508.65,ons.org.br,4.66,90.38,4.41,90.4,1980.68,,,,0,410.17,34074.21,,,1682.14,1810.6,0,0,0,32.99,374.94,32589.6,0,0,1700.51,0,0,,,,,,,,,,,,,,,1791.09,90.95,-277.02,55.1,-3152.62,55.1,-0.93,0.28,328.04,298.62,296.26,0.57,,,,,,,,
2019-01-20T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547992800,BR-CS,54.9,53.25,,91.73,,38427.56,,,1716.1,3268.91,36874.75,ons.org.br,4.63,90.44,4.38,90.46,1979.96,,,,0,424.34,34338.47,,,1684.79,1818.79,0,0,0,22.9,389.8,32937.26,0,0,1706,0,0,,,,,,,,,,,,,,,1716.1,91.73,-400.65,54.9,-2868.25,54.9,-1.02,0.11,416.61,299.99,296.55,1.41,,,,,,,,
2019-01-20T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1547996400,BR-CS,55.02,53.26,,92.58,,38450.92,,,1804.95,3076.88,37179,ons.org.br,4.65,90.43,4.39,90.46,1981.91,,,,0,403.83,34378.21,,,1686.97,1830.44,0,0,0,20.26,372.98,33227.73,0,0,1727.59,0,0,,,,,,,,,,,,,,,1804.95,92.58,-424.01,55.02,-2652.87,55.02,-1.38,-0.3,518.93,301.3,296.4,1.97,,,,,,,,
2019-01-20T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548000000,BR-CS,54.28,52.5,,91.76,,38681.92,,,1837.22,3166.12,37353.02,ons.org.br,4.54,90.57,4.28,90.6,1981.15,,,,0,395.69,34651.16,,,1653.92,1826.35,0,0,0,35.32,364.77,33431.54,0,0,1695.04,0,0,,,,,,,,,,,,,,,1837.22,91.76,-475.05,54.28,-2691.07,54.28,-1.41,-0.5,604.82,302.62,296.09,2.7,,,,,,,,
2019-01-20T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548003600,BR-CS,52.73,51.04,,91.99,,38575.65,,,1654.54,2650.45,37579.74,ons.org.br,4.31,90.77,4.06,90.8,1981.85,,,,0,410.42,34617.73,,,1565.65,1851.35,0,0,0,40.21,383.34,33686.21,0,0,1618.63,0,0,,,,,,,,,,,,,,,1654.54,91.99,-453.84,52.73,-2196.61,52.73,-1.37,-0.61,665,303.48,296.05,3.54,,,,,,,,
2019-01-20T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548007200,BR-CS,53.18,51.3,,91.93,,38397.63,,,1872.36,2440.82,37829.18,ons.org.br,4.38,90.7,4.1,90.74,1981.68,,,,0,377.29,34464.55,,,1574.12,1861.59,0,0,0,39.14,354.37,33918.15,0,0,1655.94,0,0,,,,,,,,,,,,,,,1872.36,91.93,-421.7,53.18,-2019.12,53.18,-1.3,-0.58,696.96,303.91,295.94,4.3,,,,,,,,
2019-01-20T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548010800,BR-CS,52.99,50.95,,91.28,,38453.34,,,2054.68,2274.48,38233.55,ons.org.br,4.35,90.76,4.05,90.8,1982.15,,,,0,356.73,34557.63,,,1556.84,1870.84,0,0,0,38.47,336.64,34324.44,0,0,1663.17,0,0,,,,,,,,,,,,,,,2054.68,91.28,-388.19,52.99,-1886.28,52.99,-1.21,-0.49,741.43,303.95,295.88,0.67,,,,,,,,
2019-01-20T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548014400,BR-CS,52.39,50.51,,92.39,,38268.31,,,1776.58,1427.63,38617.26,ons.org.br,4.27,90.78,4,90.82,1982.62,,,,0,229.18,34527.71,,,1528.8,1910.8,0,0,0,28.53,220.15,34808.29,0,0.03,1649.46,0,0,,,,,,,,,,,,,,,1776.58,92.75,-490.31,52.39,-937.32,55.69,-1.08,-0.38,658.39,303.69,296,1.09,,,,,,,,
2019-01-20T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548018000,BR-CS,51.92,50.46,,86.22,,38421.93,,,1648.17,730.18,39339.92,ons.org.br,4.22,90.84,4,90.84,1981.36,,,,0,35.64,34867.04,,,1537.9,1945.29,0,0.02,0,41.3,35.07,35659.54,0,0.39,1658.31,0,0,,,,,,,,,,,,,,,1242.09,89.24,-730.18,51.92,406.09,76.17,-1.06,-0.25,604.46,302.17,296.41,1.61,,,,,,,,
2019-01-20T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548021600,BR-CS,51.44,49.47,,79.25,,40012.76,,,2859.31,640.11,42231.96,ons.org.br,4.15,91.23,3.86,91.19,1981.74,,,,0,1.01,36487.45,,,1542.56,1952.06,0,0,0,90.19,0.06,38437.83,0,0.11,1750.75,0,0,,,,,,,,,,,,,,,1690.69,85.46,-640.11,51.44,1168.62,69.92,-0.77,-0.1,503.57,300.61,296.77,1.89,,,,,,,,
2019-01-20T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548025200,BR-CS,51.34,49.46,,82.82,,41450.99,,,2474.33,382.68,43542.64,ons.org.br,4.13,91.36,3.85,91.37,1982.05,,,,0,,37872.51,,,1596.43,1964.78,0,0,0,80.69,0,39699.55,0,0,1797.61,0,0,,,,,,,,,,,,,,,1949.61,86.74,-382.68,51.34,524.71,68.26,-0.64,-0.04,409.82,298.27,295.72,2.01,,,,,,,,
2019-01-21T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548028800,BR-CS,51.83,50.3,,81.47,,41796.58,,,2143.46,321.75,43618.29,ons.org.br,4.2,91.29,3.98,91.28,1982.79,,,,0,,38152.18,,,1661.61,1968.27,0,0,0,69.03,0,39749.33,0,0,1831.65,0,0,,,,,,,,,,,,,,,1749.81,84.35,-321.75,51.83,393.65,69.02,-0.61,-0.03,341.14,297.45,295.4,2.04,,,,,,,,
2019-01-21T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548032400,BR-CS,52.67,51.15,,82.14,,41160.1,,,2033.39,425.33,42768.16,ons.org.br,4.33,91.1,4.1,91.08,1981.96,,,,0,,37489.56,,,1688.57,1958.57,0,0,0,53,0,38907.05,0,0,1849.54,0,0,,,,,,,,,,,,,,,2033.39,82.6,-193.55,52.67,-231.78,64.54,-0.58,-0.07,0,297,295.23,0.02,,,,,,,,
2019-01-21T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548036000,BR-CS,54.18,52.65,,81.75,,40147.97,,,2198.69,1577.83,40768.83,ons.org.br,4.55,90.77,4.33,90.73,1981.64,,,,0,,36429.47,,,1736.86,1907.41,0,0,0,62.71,0,36943.78,0,0,1854.92,0,0,,,,,,,,,,,,,,,2198.69,81.85,-5.03,55.18,-1572.8,54.18,-0.49,-0.13,0,296.62,295.1,0.07,,,,,,,,
2019-01-21T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548039600,BR-CS,57.23,55.46,,81.89,,37515.71,,,2666.78,1057.59,39124.9,ons.org.br,5.01,90.06,4.75,89.96,1982.25,,,,0,,33752.4,,,1781.06,1930.06,0,0,0,118.94,0,35117.31,0,0,1958.58,0,0,,,,,,,,,,,,,,,2578.31,82.63,88.47,59.72,-1057.59,57.23,-0.38,-0.43,0,296.41,295.07,0.42,,,,,,,,
2019-01-21T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548043200,BR-CS,60.32,58.58,,80.12,,35673.56,,,3120.15,463.01,38330.7,ons.org.br,5.47,89.41,5.22,89.23,1982.44,,,,0,,31830.96,,,1860.15,1958.82,0,0,0,195.71,0,34078.45,0,0,2097.72,0,0,,,,,,,,,,,,,,,2944.98,81.42,175.17,58.4,-463.01,60.32,-0.29,-0.41,0,296.18,294.96,0.51,,,,,,,,
2019-01-21T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548046800,BR-CS,63.5,61.78,,81.17,,34332.22,,,3338.62,200.37,37470.48,ons.org.br,5.95,88.79,5.69,88.53,1982.43,,,,0,,30396.07,,,1953.72,1971.89,0,0,0,237.27,0,33032.58,0,0,2228.73,0,0,,,,,,,,,,,,,,,3104.68,82.91,233.95,58,-200.37,63.5,-0.2,-0.4,0,295.98,294.87,0.71,,,,,,,,
2019-01-21T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548050400,BR-CS,65.47,63.92,,80.5,,33993.16,,,3497.42,330.13,37160.45,ons.org.br,6.24,88.47,6.01,88.16,1982.67,,,,0,,29967.86,,,2042.63,1965.22,0,0,0,262.73,0,32613.11,0,0,2319.39,0,0,,,,,,,,,,,,,,,3236.5,82.3,260.92,58.2,-330.13,65.47,-0.13,-0.36,0,295.78,294.75,0.91,,,,,,,,
2019-01-21T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548054000,BR-CS,67.09,65.57,,81.78,,34433.87,,,3578.36,484.59,37527.63,ons.org.br,6.48,88.3,6.25,87.99,1982.52,,,,0,,30298.62,,,2152.73,1957.24,0,0,0,271.84,0,32866.14,0,0,2432.41,0,0,,,,,,,,,,,,,,,3304.43,83.78,273.92,57.68,-484.59,67.09,-0.07,-0.31,0,295.6,294.66,0.17,,,,,,,,
2019-01-21T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548057600,BR-CS,67.73,66.06,,83.85,,35604.07,,,3672.96,538.77,38738.26,ons.org.br,6.57,88.38,6.32,88.11,1982.73,,,,0,4.06,31366.84,,,2250.45,1955.56,0,0,0,268.63,0.09,33964.52,0,0,2545.49,0,0,,,,,,,,,,,,,,,3305.65,86.85,367.31,56.82,-538.77,67.73,-0.04,-0.25,0,295.42,294.56,0.39,,,,,,,,
2019-01-21T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548061200,BR-CS,74.81,73.64,,85.59,,36812.14,,,4236.92,930.63,40118.44,ons.org.br,7.61,87.56,7.42,87.19,1982.04,,,,0,61.09,32032.3,,,2736.71,1937.29,0,0,0,286.4,65.36,34772.7,0,0,3056.7,0,0,,,,,,,,,,,,,,,3810.62,88.74,426.3,57.54,-930.63,74.81,-0.05,-0.25,0,295.19,294.41,0.61,,,,,,,,
2019-01-21T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548064800,BR-CS,82.93,83.07,,82.02,,39855.85,,,4637.04,892.73,43600.16,ons.org.br,8.79,86.75,8.8,86.22,1981.64,,,,0,248.17,34115.82,,,3510.22,1941.66,0,0,0,313,264.04,37246.05,0,0,3835.41,0,0,,,,,,,,,,,,,,,4189.83,84.84,447.21,55.59,-892.73,82.93,-0.1,-0.21,0,295.05,294.36,0.85,,,,,,,,
2019-01-21T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548068400,BR-CS,83.36,83.8,,79.48,,41822.42,,,4450.53,0,46272.95,ons.org.br,8.85,86.88,8.9,86.35,1983.1,,,,0,347.71,35767.56,,,3724.05,1977.58,0,0,0,293.88,367.04,39541.1,0,0,4093.35,0,0,,,,,,,,,,,,,,,4004.31,82.15,351.23,53.2,94.99,77.97,-0.15,-0.19,10.54,296.17,295.01,1.09,,,,,,,,
2019-01-21T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548072000,BR-CS,84.43,86.03,,70.58,,43171.05,,,5024.91,0,48195.96,ons.org.br,9,86.89,9.23,86.18,1982.88,,,,0,388.31,36815.35,,,3984.51,1982.88,0,0,0,243.71,404.17,41230.32,0,0,4334.88,0,0,,,,,,,,,,,,,,,4536.78,71.55,272.42,54.56,215.71,71.82,-0.18,-0.29,48.39,298.36,295.76,1.17,,,,,,,,
2019-01-21T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548075600,BR-CS,84.03,85.3,,71.12,,44184.04,,,4245.38,11.77,48417.65,ons.org.br,8.93,86.98,9.12,86.39,1981.33,,,,0,382.01,37791.04,,,4029.66,1980.12,0,0,0,118.37,386.83,41607.32,0,0,4325,0,0,,,,,,,,,,,,,,,4163.12,71.37,82.25,56.65,-11.77,76.95,-0.21,-0.53,470,300.93,296.07,0.33,,,,,,,,
2019-01-21T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548079200,BR-CS,85.44,86.36,,75.32,,45030.57,,,4101,164.28,48967.29,ons.org.br,9.14,86.83,9.27,86.33,1979.23,,,,0,414.79,38460.22,,,4176.33,1972.62,0,0,0,87.77,413.41,42019.09,0,0,4474.39,0,0,,,,,,,,,,,,,,,3384.39,76.13,-164.28,85.44,716.62,71.69,-0.2,-0.82,571.61,302.84,295.91,0.88,,,,,,,,
2019-01-21T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548082800,BR-CS,82.97,83.51,,76.32,,46727.73,,,3839.35,233.12,50333.96,ons.org.br,8.78,87.31,8.86,86.9,1979.81,,,,0,330.36,40279.01,,,4138.55,1967.89,0,0,0,91.9,328.33,43529.54,0,0,4416.29,0,0,,,,,,,,,,,,,,,3585.43,76.76,-233.12,82.97,253.93,74.91,-0.29,-1.26,664.46,303.79,295.68,1.5,,,,,,,,
2019-01-21T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548086400,BR-CS,78.18,78.43,,74.18,,49027.28,,,3324.31,873.04,51478.54,ons.org.br,8.07,88.15,8.11,87.86,1978.67,,,,0,311.21,42764.02,,,3973.37,1945.71,0,0,0,75.15,306.01,45000.22,0,0,4151.46,0,0,,,,,,,,,,,,,,,3324.31,74.18,-389.18,78.18,-483.87,78.18,-0.27,-1.29,740.71,304.86,295.64,2.08,,,,,,,,
2019-01-21T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548090000,BR-CS,76.49,76.85,,71.17,,49566.09,,,3394.63,966.39,51994.33,ons.org.br,7.82,88.45,7.87,88.14,1978.79,,,,0,291.14,43394.9,,,3901.26,1942.68,0,0,0,65.82,285.82,45636.18,0,0,4063.83,0,0,,,,,,,,,,,,,,,3394.63,71.17,-497.38,76.49,-469.01,76.49,-0.26,-1.24,788.75,305.79,295.26,2.57,,,,,,,,
2019-01-21T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548093600,BR-CS,77.54,77.25,,82.08,,49197.28,,,3195.96,878.55,51514.69,ons.org.br,7.97,88.25,7.93,88.05,1980.25,,,,0,373.92,42944.02,,,3899.09,1947.06,0,0,0,68.32,367.63,45027.17,0,0,4104.51,0,0,,,,,,,,,,,,,,,3195.96,82.08,-532.7,77.54,-345.85,77.54,-0.28,-1.07,789.29,305.51,295.45,3,,,,,,,,
2019-01-21T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548097200,BR-CS,81,80.55,,87.2,,46254.62,,,3081.31,555.02,48780.91,ons.org.br,8.49,87.5,8.43,87.28,1981,,,,0,306.61,40071.99,,,3895.01,1956.15,0,0,0,84.88,302.78,42299.62,0,0,4137.47,0,0,,,,,,,,,,,,,,,2868.85,89.43,-555.02,81,212.46,69.11,-0.38,-0.89,617.5,305.05,295.74,0.4,,,,,,,,
2019-01-21T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548100800,BR-CS,77.25,76.58,,83.83,,41408.98,,,4692.79,360.49,45741.28,ons.org.br,7.94,87.76,7.83,87.38,1981.52,,,,0,227.31,35951.35,,,3248.8,1966.08,0,0,0,121.3,225.44,39791.23,0,0,3637.22,0,0,,,,,,,,,,,,,,,3251.25,93.3,-360.49,77.25,1441.54,62.15,-0.48,-0.74,548.93,304.34,295.9,0.74,,,,,,,,
2019-01-21T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548104400,BR-CS,75.73,74.54,,84.91,,39273.55,,,5027.37,329.42,43971.5,ons.org.br,7.74,87.79,7.57,87.39,1982,,,,0,37.86,34283.2,,,2970.49,1967.26,0,0,0,139.41,31.99,38426.33,0,0,3400.83,0,0,,,,,,,,,,,,,,,3365.38,93.28,-329.42,75.73,1661.99,67.94,-0.39,-0.69,567.5,303.31,295.75,1.13,,,,,,,,
2019-01-21T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548108000,BR-CS,72.38,70.92,,84.92,,42251.9,,,4827.41,385.78,46693.53,ons.org.br,7.24,88.55,7.03,88.27,1981.96,,,,0,,37302.1,,,2967.84,1965.7,0,0,0,133.35,0,41217.94,0,0,3376.55,0,0,,,,,,,,,,,,,,,3384.77,91.5,-385.78,72.38,1442.63,68.91,-0.46,-0.49,475.54,301.38,296.54,1.46,,,,,,,,
2019-01-21T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548111600,BR-CS,68.86,67.59,,83.01,,45005.13,,,3991.66,378.48,48618.31,ons.org.br,6.71,89.24,6.53,89.07,1981.76,,,,0,,40086.37,,,2937,1966.45,0,0,0,112.91,0,43276.45,0,0,3262.5,0,0,,,,,,,,,,,,,,,3409.56,85.76,-378.48,68.86,582.1,66.22,-0.54,-0.4,387.32,298.94,295.52,1.66,,,,,,,,
2019-01-22T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548115200,BR-CS,67.04,66.19,,76.71,,45522.81,,,4015.68,448.25,49090.25,ons.org.br,6.44,89.56,6.32,89.33,1982.01,,,,0,,40664.46,,,2876.34,1964.08,0,0,0,118.01,0,43845.38,0,0,3162.78,0,0,,,,,,,,,,,,,,,2892.5,80.97,-448.25,67.04,1123.19,65.71,-0.61,-0.39,322.7,298.09,295.3,1.88,,,,,,,,
2019-01-22T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548118800,BR-CS,68.19,67.43,,76.15,,44002.2,,,4071.11,413.14,47660.17,ons.org.br,6.61,89.26,6.51,88.98,1982.29,,,,0,,39157.72,,,2862.19,1965.27,0,0,0,124.07,0,42419.51,0,0,3151.31,0,0,,,,,,,,,,,,,,,3068.95,79.24,-413.14,68.19,1002.17,67.07,-0.63,-0.42,0,297.59,295.21,0.24,,,,,,,,
2019-01-22T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548122400,BR-CS,71.38,71.29,,72.06,,39953.82,,,5267.04,254.73,44966.13,ons.org.br,7.09,88.52,7.09,87.94,1981.89,,,,0,,35141.52,,,2830.41,1970.77,0,0.05,0,146.82,0,39660.17,0.06,0,3188.24,0,0,,,,,,,,,,,,,,,4410.12,72.44,-254.73,71.38,856.92,70.46,-0.58,-0.5,0,297.23,295.11,0.39,,,,,,,,
2019-01-22T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548126000,BR-CS,74.65,75.07,,72.09,,36985.13,,,6206.6,96.31,43095.43,ons.org.br,7.58,87.83,7.65,86.99,1981.96,,,,0,,32173.87,,,2829.3,1977.55,0,0.07,0,161.23,0,37690,0,0,3266.58,0,0,,,,,,,,,,,,,,,5466.77,71.91,-96.31,74.65,739.83,73.46,-0.54,-0.62,0,296.89,295.17,0.66,,,,,,,,
2019-01-22T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548129600,BR-CS,75.86,76.14,,74.22,,35385.63,,,6020.19,25.71,41380.1,ons.org.br,7.76,87.45,7.81,86.59,1981.95,,,,0,,30639.04,,,2764.63,1980.72,0,0.03,0,151.43,0,36035.16,0,0,3212.76,0,0,,,,,,,,,,,,,,,5657.05,74.03,-25.71,75.86,363.13,77.32,-0.45,-0.64,0,296.64,295.1,0.93,,,,,,,,
2019-01-22T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548133200,BR-CS,76.87,76.84,,76.99,,34505.12,,,5840.09,31.71,40313.5,ons.org.br,7.92,87.17,7.92,86.34,1982.13,,,,0,,29790.49,,,2732.51,1980.37,0,0.03,0,164.83,0,34977.33,0,0,3190.93,0,0,,,,,,,,,,,,,,,5414.42,76.83,-31.71,75.71,425.66,79.23,-0.36,-0.66,0,296.42,295.04,1.33,,,,,,,,
2019-01-22T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548136800,BR-CS,77.27,77.36,,76.73,,34137.53,,,5769.13,0,39906.66,ons.org.br,7.98,87.05,8,86.2,1982.63,,,,0,,29425.26,,,2729.64,1982.63,0,0.02,0,202.01,0,34538.5,0,0,3183.51,0,0,,,,,,,,,,,,,,,5473.69,76.84,73.77,54.37,221.67,81.56,-0.31,-0.67,0,296.21,294.98,1.83,,,,,,,,
2019-01-22T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548140400,BR-CS,76.9,76.82,,77.41,,34426.06,,,5622.76,0,40048.82,ons.org.br,7.92,87.13,7.92,86.32,1982.89,,,,0,,29718.11,,,2725.07,1982.89,0,0.02,0,174.07,0,34719.1,0,0,3172.74,0,0,,,,,,,,,,,,,,,5308.45,77.53,34.66,55.63,279.65,79.33,-0.28,-0.67,0,296.02,294.91,0.56,,,,,,,,
