Wed 07:53:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 07:54:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 07:55:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 07:56:00,90m,4%,4.5,987,49,49.35,46m,2%,2.3,785,39,39.25
Wed 07:57:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 07:58:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 07:59:01,84m,4%,4.2,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 08:00:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 08:01:00,85m,4%,4.25,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 08:02:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 08:03:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 08:04:00,82m,4%,4.1,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 08:05:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 08:06:01,85m,4%,4.25,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 08:07:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 08:08:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:09:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 08:10:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 08:11:00,86m,4%,4.3,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 08:12:00,84m,4%,4.2,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 08:13:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:14:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 08:15:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:16:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 08:17:00,86m,4%,4.3,987,49,49.35,43m,2%,2.15,785,39,39.25
Wed 08:18:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,785,39,39.25
Wed 08:19:01,86m,4%,4.3,850,42,42.5,31m,1%,1.55,785,39,39.25
Wed 08:20:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,785,39,39.25
Wed 08:21:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 08:22:00,91m,4%,4.55,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 08:23:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:24:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 08:25:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:26:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:27:00,84m,4%,4.2,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 08:28:00,86m,4%,4.3,987,49,49.35,45m,2%,2.25,648,32,32.4
Wed 08:29:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 08:30:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:31:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:32:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 08:33:00,87m,4%,4.35,987,49,49.35,43m,2%,2.15,785,39,39.25
Wed 08:34:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 08:35:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 08:36:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:37:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:38:00,84m,4%,4.2,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 08:39:00,85m,4%,4.25,987,49,49.35,44m,2%,2.2,648,32,32.4
Wed 08:40:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 08:41:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:42:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,648,32,32.4
Wed 08:43:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 08:44:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 08:45:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 08:46:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 08:47:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 08:48:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Wed 08:49:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 08:50:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,785,39,39.25
Wed 08:51:00,87m,4%,4.35,850,42,42.5,31m,1%,1.55,785,39,39.25
Wed 08:52:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,785,39,39.25
Wed 08:53:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,785,39,39.25
Wed 08:54:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 08:55:00,93m,4%,4.65,987,49,49.35,36m,1%,1.8,785,39,39.25
Wed 08:56:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 08:57:00,85m,4%,4.25,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 08:58:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,648,32,32.4
Wed 08:59:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 09:00:00,84m,4%,4.2,987,49,49.35,42m,2%,2.1,785,39,39.25
Wed 09:01:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 09:02:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:03:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,648,32,32.4
Wed 09:04:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 09:05:00,84m,4%,4.2,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 09:06:00,84m,4%,4.2,987,49,49.35,43m,2%,2.15,648,32,32.4
Wed 09:07:00,90m,4%,4.5,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 09:08:00,93m,4%,4.65,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 09:09:00,91m,4%,4.55,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:10:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 09:11:00,89m,4%,4.45,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 09:12:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 09:13:00,91m,4%,4.55,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 09:14:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:15:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:16:00,86m,4%,4.3,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 09:17:00,91m,4%,4.55,987,49,49.35,45m,2%,2.25,648,32,32.4
Wed 09:18:00,91m,4%,4.55,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 09:19:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:20:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 09:21:00,89m,4%,4.45,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 09:22:00,90m,4%,4.5,987,49,49.35,46m,2%,2.3,785,39,39.25
Wed 09:23:00,89m,4%,4.45,850,42,42.5,32m,1%,1.6,785,39,39.25
Wed 09:24:00,92m,4%,4.6,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 09:25:00,89m,4%,4.45,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 09:26:00,85m,4%,4.25,850,42,42.5,34m,1%,1.7,785,39,39.25
Wed 09:27:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 09:28:00,97m,4%,4.85,987,49,49.35,38m,1%,1.9,648,32,32.4
Wed 09:29:00,94m,4%,4.7,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 09:30:00,90m,4%,4.5,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 09:31:00,93m,4%,4.65,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:32:00,89m,4%,4.45,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 09:33:00,97m,4%,4.85,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 09:34:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 09:35:00,93m,4%,4.65,987,49,49.35,37m,1%,1.85,648,32,32.4
Wed 09:36:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 09:37:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 09:38:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 09:39:00,89m,4%,4.45,987,49,49.35,45m,2%,2.25,648,32,32.4
Wed 09:40:00,86m,4%,4.3,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 09:41:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 09:42:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 09:43:00,89m,4%,4.45,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 09:44:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 09:45:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:46:00,87m,4%,4.35,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 09:47:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 09:48:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 09:49:00,89m,4%,4.45,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 09:50:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 09:51:00,88m,4%,4.4,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 09:52:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 09:53:00,85m,4%,4.25,987,49,49.35,30m,1%,1.5,648,32,32.4
Wed 09:54:00,83m,4%,4.15,987,49,49.35,30m,1%,1.5,785,39,39.25
Wed 09:55:00,87m,4%,4.35,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 09:56:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,785,39,39.25
Wed 09:57:00,91m,4%,4.55,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 09:58:00,88m,4%,4.4,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 09:59:01,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 10:00:00,102m,5%,5.1,987,49,49.35,38m,1%,1.9,785,39,39.25
Wed 10:01:00,94m,4%,4.7,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 10:02:00,92m,4%,4.6,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 10:03:00,94m,4%,4.7,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:04:00,92m,4%,4.6,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:05:00,93m,4%,4.65,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 10:06:00,95m,4%,4.75,987,49,49.35,48m,2%,2.4,648,32,32.4
Wed 10:07:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:08:00,90m,4%,4.5,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 10:09:00,93m,4%,4.65,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:10:00,92m,4%,4.6,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 10:11:00,96m,4%,4.8,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 10:12:00,89m,4%,4.45,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 10:13:00,88m,4%,4.4,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 10:14:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 10:15:00,86m,4%,4.3,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 10:16:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 10:17:00,92m,4%,4.6,987,49,49.35,47m,2%,2.35,648,32,32.4
Wed 10:18:00,89m,4%,4.45,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 10:19:00,93m,4%,4.65,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 10:20:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:21:00,92m,4%,4.6,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 10:22:00,89m,4%,4.45,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 10:23:00,91m,4%,4.55,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:24:00,90m,4%,4.5,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 10:25:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:26:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 10:27:00,89m,4%,4.45,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 10:28:00,91m,4%,4.55,850,42,42.5,46m,2%,2.3,785,39,39.25
Wed 10:29:00,93m,4%,4.65,850,42,42.5,34m,1%,1.7,785,39,39.25
Wed 10:30:00,86m,4%,4.3,850,42,42.5,32m,1%,1.6,785,39,39.25
Wed 10:31:00,85m,4%,4.25,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 10:32:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 10:33:00,96m,4%,4.8,987,49,49.35,36m,1%,1.8,785,39,39.25
Wed 10:34:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:35:00,91m,4%,4.55,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 10:36:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 10:37:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 10:38:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 10:39:00,93m,4%,4.65,987,49,49.35,49m,2%,2.45,648,32,32.4
Wed 10:40:00,88m,4%,4.4,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 10:41:00,91m,4%,4.55,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:42:00,92m,4%,4.6,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:43:01,90m,4%,4.5,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 10:44:00,91m,4%,4.55,987,49,49.35,46m,2%,2.3,785,39,39.25
Wed 10:45:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:46:00,89m,4%,4.45,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 10:47:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:48:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 10:49:00,92m,4%,4.6,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 10:50:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:51:00,91m,4%,4.55,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 10:52:00,91m,4%,4.55,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 10:53:01,107m,5%,5.35,987,49,49.35,37m,1%,1.85,648,32,32.4
Wed 10:54:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 10:55:00,90m,4%,4.5,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 10:56:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 10:57:00,92m,4%,4.6,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 10:58:00,93m,4%,4.65,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 10:59:00,96m,4%,4.8,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 11:00:00,96m,4%,4.8,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 11:01:00,94m,4%,4.7,850,42,42.5,34m,1%,1.7,785,39,39.25
Wed 11:02:00,98m,4%,4.9,850,42,42.5,36m,1%,1.8,785,39,39.25
Wed 11:03:00,95m,4%,4.75,850,42,42.5,35m,1%,1.75,785,39,39.25
Wed 11:04:00,89m,4%,4.45,850,42,42.5,35m,1%,1.75,785,39,39.25
Wed 11:05:00,92m,4%,4.6,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 11:06:00,104m,5%,5.2,987,49,49.35,40m,2%,2,648,32,32.4
Wed 11:07:00,94m,4%,4.7,987,49,49.35,37m,1%,1.85,648,32,32.4
Wed 11:08:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 11:09:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:10:00,97m,4%,4.85,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 11:11:00,96m,4%,4.8,987,49,49.35,46m,2%,2.3,785,39,39.25
Wed 11:12:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:13:00,95m,4%,4.75,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 11:14:00,92m,4%,4.6,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 11:15:00,96m,4%,4.8,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 11:16:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 11:17:00,89m,4%,4.45,987,49,49.35,44m,2%,2.2,648,32,32.4
Wed 11:18:00,87m,4%,4.35,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 11:19:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 11:20:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:21:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 11:22:00,89m,4%,4.45,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 11:23:00,92m,4%,4.6,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:24:00,88m,4%,4.4,987,49,49.35,37m,1%,1.85,648,32,32.4
Wed 11:25:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:26:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 11:27:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 11:28:00,91m,4%,4.55,987,49,49.35,46m,2%,2.3,648,32,32.4
Wed 11:29:00,88m,4%,4.4,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 11:30:00,89m,4%,4.45,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 11:31:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:32:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 11:33:00,95m,4%,4.75,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 11:34:00,89m,4%,4.45,850,42,42.5,34m,1%,1.7,785,39,39.25
Wed 11:35:00,93m,4%,4.65,850,42,42.5,34m,1%,1.7,785,39,39.25
Wed 11:36:00,90m,4%,4.5,850,42,42.5,35m,1%,1.75,785,39,39.25
Wed 11:37:00,92m,4%,4.6,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 11:38:00,100m,5%,5,987,49,49.35,39m,1%,1.95,785,39,39.25
Wed 11:39:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 11:40:00,89m,4%,4.45,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 11:41:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:42:01,90m,4%,4.5,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 11:43:00,91m,4%,4.55,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 11:44:00,90m,4%,4.5,987,49,49.35,46m,2%,2.3,785,39,39.25
Wed 11:45:00,92m,4%,4.6,987,49,49.35,36m,1%,1.8,648,32,32.4
Wed 11:46:00,92m,4%,4.6,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:47:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,648,32,32.4
Wed 11:48:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 11:49:00,92m,4%,4.6,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 11:50:00,90m,4%,4.5,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 11:51:00,91m,4%,4.55,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 11:52:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 11:53:00,96m,4%,4.8,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 11:54:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 11:55:00,89m,4%,4.45,987,49,49.35,45m,2%,2.25,648,32,32.4
Wed 11:56:01,88m,4%,4.4,987,49,49.35,35m,1%,1.75,648,32,32.4
Wed 11:57:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 11:58:00,89m,4%,4.45,987,49,49.35,31m,1%,1.55,648,32,32.4
Wed 11:59:00,91m,4%,4.55,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 12:00:00,96m,4%,4.8,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 12:01:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,648,32,32.4
Wed 12:02:00,96m,4%,4.8,987,49,49.35,38m,1%,1.9,648,32,32.4
Wed 12:03:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,648,32,32.4
Wed 12:04:00,88m,4%,4.4,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 12:05:00,91m,4%,4.55,987,49,49.35,46m,2%,2.3,785,39,39.25
Wed 12:06:00,89m,4%,4.45,850,42,42.5,34m,1%,1.7,785,39,39.25
Wed 12:07:00,90m,4%,4.5,850,42,42.5,33m,1%,1.65,785,39,39.25
Wed 12:08:00,89m,4%,4.45,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 12:09:00,101m,5%,5.05,987,49,49.35,39m,1%,1.95,785,39,39.25
Wed 12:10:01,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 12:11:00,90m,4%,4.5,987,49,49.35,34m,1%,1.7,785,39,39.25
Wed 12:12:00,88m,4%,4.4,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 12:13:00,91m,4%,4.55,987,49,49.35,47m,2%,2.35,785,39,39.25
Wed 12:14:00,87m,4%,4.35,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 12:15:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 12:16:01,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 12:17:00,88m,4%,4.4,987,49,49.35,42m,2%,2.1,785,39,39.25
Wed 12:18:00,86m,4%,4.3,987,49,49.35,38m,1%,1.9,785,39,39.25
Wed 12:19:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 12:20:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 12:21:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 12:22:00,85m,4%,4.25,987,49,49.35,47m,2%,2.35,922,46,46.1
Wed 12:23:00,94m,4%,4.7,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 12:24:00,88m,4%,4.4,987,49,49.35,37m,1%,1.85,785,39,39.25
Wed 12:25:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 12:26:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 12:27:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 12:28:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 12:29:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 12:30:00,87m,4%,4.35,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 12:31:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 12:32:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 12:33:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 12:34:01,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 12:35:00,88m,4%,4.4,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 12:36:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 12:37:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 12:38:00,87m,4%,4.35,1124,56,56.2,30m,1%,1.5,785,39,39.25
Wed 12:39:00,96m,4%,4.8,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 12:40:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 12:41:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 12:42:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 12:43:00,88m,4%,4.4,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 12:44:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 12:45:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 12:46:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,785,39,39.25
Wed 12:47:00,87m,4%,4.35,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 12:48:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 12:49:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 12:50:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 12:51:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 12:52:01,93m,4%,4.65,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 12:53:00,91m,4%,4.55,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 12:54:00,92m,4%,4.6,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 12:55:00,95m,4%,4.75,1124,56,56.2,33m,1%,1.65,785,39,39.25
