Tue 08:26:00,113m,5%,5.65,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:27:00,111m,5%,5.55,1220,61,61,26m,1%,1.3,100,5,5
Tue 08:28:00,102m,5%,5.1,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:29:00,124m,6%,6.2,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:30:00,111m,5%,5.55,1220,61,61,28m,1%,1.4,100,5,5
Tue 08:31:00,101m,5%,5.05,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:32:00,110m,5%,5.5,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:33:00,108m,5%,5.4,1220,61,61,26m,1%,1.3,100,5,5
Tue 08:34:00,103m,5%,5.15,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:35:00,107m,5%,5.35,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:36:00,112m,5%,5.6,1294,64,64.7,28m,1%,1.4,100,5,5
Tue 08:37:00,112m,5%,5.6,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:38:00,103m,5%,5.15,1294,64,64.7,23m,1%,1.15,100,5,5
Tue 08:39:00,113m,5%,5.65,1294,64,64.7,28m,1%,1.4,100,5,5
Tue 08:40:00,114m,5%,5.7,1220,61,61,29m,1%,1.45,100,5,5
Tue 08:41:01,103m,5%,5.15,1294,64,64.7,23m,1%,1.15,100,5,5
Tue 08:42:00,110m,5%,5.5,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:43:00,117m,5%,5.85,1220,61,61,28m,1%,1.4,100,5,5
Tue 08:44:00,102m,5%,5.1,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:45:01,107m,5%,5.35,1294,64,64.7,26m,1%,1.3,100,5,5
Tue 08:46:00,106m,5%,5.3,1220,61,61,27m,1%,1.35,100,5,5
Tue 08:47:00,101m,5%,5.05,1294,64,64.7,23m,1%,1.15,100,5,5
Tue 08:48:00,108m,5%,5.4,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:49:00,110m,5%,5.5,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:50:00,101m,5%,5.05,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:51:00,122m,6%,6.1,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:52:00,113m,5%,5.65,1294,64,64.7,27m,1%,1.35,100,5,5
Tue 08:53:00,122m,6%,6.1,1294,64,64.7,22m,1%,1.1,100,5,5
Tue 08:54:00,112m,5%,5.6,1220,61,61,26m,1%,1.3,174,8,8.7
Tue 08:55:00,102m,5%,5.1,1220,61,61,36m,1%,1.8,174,8,8.7
Tue 08:56:00,112m,5%,5.6,1146,57,57.3,29m,1%,1.45,174,8,8.7
Tue 08:57:00,103m,5%,5.15,1220,61,61,25m,1%,1.25,174,8,8.7
Tue 08:58:00,109m,5%,5.45,1146,57,57.3,29m,1%,1.45,174,8,8.7
Tue 08:59:00,102m,5%,5.1,1146,57,57.3,24m,1%,1.2,174,8,8.7
Tue 09:00:00,108m,5%,5.4,1146,57,57.3,29m,1%,1.45,174,8,8.7
Tue 09:01:00,106m,5%,5.3,1072,53,53.6,25m,1%,1.25,174,8,8.7
Tue 09:02:00,100m,5%,5,1146,57,57.3,24m,1%,1.2,100,5,5
Tue 09:03:00,128m,6%,6.4,1146,57,57.3,30m,1%,1.5,100,5,5
Tue 09:04:00,117m,5%,5.85,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:05:00,130m,6%,6.5,1072,53,53.6,25m,1%,1.25,100,5,5
Tue 09:06:00,121m,6%,6.05,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:07:00,128m,6%,6.4,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 09:08:00,118m,5%,5.9,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 09:09:00,115m,5%,5.75,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:10:01,126m,6%,6.3,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:11:00,121m,6%,6.05,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:12:00,126m,6%,6.3,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:13:00,121m,6%,6.05,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 09:14:00,113m,5%,5.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:15:00,127m,6%,6.35,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:16:00,118m,5%,5.9,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 09:17:00,125m,6%,6.25,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:18:00,119m,5%,5.95,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:19:00,128m,6%,6.4,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 09:20:00,117m,5%,5.85,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 09:21:00,116m,5%,5.8,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:22:00,126m,6%,6.3,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 09:23:00,120m,6%,6,1072,53,53.6,22m,1%,1.1,174,8,8.7
Tue 09:24:00,116m,5%,5.8,998,49,49.9,34m,1%,1.7,174,8,8.7
Tue 09:25:00,117m,5%,5.85,998,49,49.9,23m,1%,1.15,174,8,8.7
Tue 09:26:00,114m,5%,5.7,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 09:27:00,124m,6%,6.2,998,49,49.9,28m,1%,1.4,174,8,8.7
Tue 09:28:00,118m,5%,5.9,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 09:29:00,124m,6%,6.2,998,49,49.9,28m,1%,1.4,174,8,8.7
Tue 09:30:00,94m,4%,4.7,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 09:31:00,109m,5%,5.45,1072,53,53.6,29m,1%,1.45,174,8,8.7
Tue 09:32:00,88m,4%,4.4,1072,53,53.6,23m,1%,1.15,100,5,5
Tue 09:33:00,92m,4%,4.6,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 09:34:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:35:00,95m,4%,4.75,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:36:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:37:00,96m,4%,4.8,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 09:38:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:39:00,102m,5%,5.1,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:40:00,93m,4%,4.65,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 09:41:00,102m,5%,5.1,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:42:00,93m,4%,4.65,1146,57,57.3,23m,1%,1.15,100,5,5
Tue 09:43:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 09:44:00,92m,4%,4.6,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 09:45:00,94m,4%,4.7,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:46:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:47:00,96m,4%,4.8,1146,57,57.3,23m,1%,1.15,100,5,5
Tue 09:48:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:49:00,94m,4%,4.7,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 09:50:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:51:00,102m,5%,5.1,1072,53,53.6,25m,1%,1.25,100,5,5
Tue 09:52:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:53:00,101m,5%,5.05,1072,53,53.6,25m,1%,1.25,100,5,5
Tue 09:54:01,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:55:00,104m,5%,5.2,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 09:56:00,92m,4%,4.6,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 09:57:00,95m,4%,4.75,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 09:58:00,100m,5%,5,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 09:59:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:00:00,101m,5%,5.05,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 10:01:00,95m,4%,4.75,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 10:02:00,101m,5%,5.05,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 10:03:00,89m,4%,4.45,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 10:04:00,102m,5%,5.1,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 10:05:00,92m,4%,4.6,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 10:06:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:07:00,104m,5%,5.2,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 10:08:00,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 10:09:00,101m,5%,5.05,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 10:10:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:11:00,105m,5%,5.25,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 10:12:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:13:00,105m,5%,5.25,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 10:14:00,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 10:15:00,102m,5%,5.1,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:16:00,92m,4%,4.6,1072,53,53.6,25m,1%,1.25,100,5,5
Tue 10:17:00,93m,4%,4.65,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:18:00,102m,5%,5.1,1072,53,53.6,26m,1%,1.3,100,5,5
Tue 10:19:00,94m,4%,4.7,1072,53,53.6,21m,1%,1.05,174,8,8.7
Tue 10:20:00,93m,4%,4.65,1072,53,53.6,36m,1%,1.8,174,8,8.7
Tue 10:21:00,90m,4%,4.5,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 10:22:00,102m,5%,5.1,1072,53,53.6,28m,1%,1.4,174,8,8.7
Tue 10:23:00,88m,4%,4.4,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 10:24:00,101m,5%,5.05,1072,53,53.6,27m,1%,1.35,174,8,8.7
Tue 10:25:00,92m,4%,4.6,998,49,49.9,23m,1%,1.15,174,8,8.7
Tue 10:26:00,93m,4%,4.65,1072,53,53.6,22m,1%,1.1,174,8,8.7
Tue 10:27:00,101m,5%,5.05,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 10:28:00,90m,4%,4.5,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 10:29:01,103m,5%,5.15,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 10:30:00,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 10:31:00,104m,5%,5.2,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 10:32:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:33:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 10:34:00,88m,4%,4.4,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:35:01,94m,4%,4.7,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 10:36:00,101m,5%,5.05,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 10:37:00,95m,4%,4.75,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:38:00,101m,5%,5.05,1072,53,53.6,25m,1%,1.25,100,5,5
Tue 10:39:00,95m,4%,4.75,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 10:40:00,101m,5%,5.05,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 10:41:00,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 10:42:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 10:43:00,98m,4%,4.9,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:44:00,104m,5%,5.2,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 10:45:00,106m,5%,5.3,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 10:46:00,108m,5%,5.4,1072,53,53.6,22m,1%,1.1,174,8,8.7
Tue 10:47:00,110m,5%,5.5,998,49,49.9,36m,1%,1.8,174,8,8.7
Tue 10:48:00,111m,5%,5.55,1072,53,53.6,23m,1%,1.15,174,8,8.7
Tue 10:49:00,118m,5%,5.9,998,49,49.9,27m,1%,1.35,174,8,8.7
Tue 10:50:00,110m,5%,5.5,1072,53,53.6,22m,1%,1.1,174,8,8.7
Tue 10:51:00,121m,6%,6.05,1072,53,53.6,28m,1%,1.4,174,8,8.7
Tue 10:52:00,110m,5%,5.5,1072,53,53.6,24m,1%,1.2,174,8,8.7
Tue 10:53:00,120m,6%,6,1072,53,53.6,27m,1%,1.35,174,8,8.7
Tue 10:54:00,109m,5%,5.45,1146,57,57.3,23m,1%,1.15,100,5,5
Tue 10:55:00,117m,5%,5.85,1146,57,57.3,29m,1%,1.45,100,5,5
Tue 10:56:00,108m,5%,5.4,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 10:57:00,110m,5%,5.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 10:58:00,115m,5%,5.75,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 10:59:00,119m,5%,5.95,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 11:00:00,92m,4%,4.6,1220,61,61,22m,1%,1.1,100,5,5
Tue 11:01:00,105m,5%,5.25,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 11:02:00,96m,4%,4.8,1146,57,57.3,22m,1%,1.1,174,8,8.7
Tue 11:03:00,95m,4%,4.75,1072,53,53.6,35m,1%,1.75,174,8,8.7
Tue 11:04:00,94m,4%,4.7,1072,53,53.6,23m,1%,1.15,248,12,12.4
Tue 11:05:00,94m,4%,4.7,998,49,49.9,37m,1%,1.85,322,16,16.1
Tue 11:06:00,94m,4%,4.7,998,49,49.9,38m,1%,1.9,322,16,16.1
Tue 11:07:00,90m,4%,4.5,924,46,46.2,26m,1%,1.3,396,19,19.8
Tue 11:08:00,93m,4%,4.65,850,42,42.5,39m,1%,1.95,396,19,19.8
Tue 11:09:00,92m,4%,4.6,850,42,42.5,27m,1%,1.35,470,23,23.5
Tue 11:10:00,89m,4%,4.45,850,42,42.5,41m,2%,2.05,396,19,19.8
Tue 11:11:00,86m,4%,4.3,850,42,42.5,31m,1%,1.55,470,23,23.5
Tue 11:12:00,88m,4%,4.4,850,42,42.5,42m,2%,2.1,470,23,23.5
Tue 11:13:00,89m,4%,4.45,850,42,42.5,43m,2%,2.15,470,23,23.5
Tue 11:14:00,86m,4%,4.3,850,42,42.5,29m,1%,1.45,470,23,23.5
Tue 11:15:01,89m,4%,4.45,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 11:16:00,87m,4%,4.35,850,42,42.5,31m,1%,1.55,470,23,23.5
Tue 11:17:00,89m,4%,4.45,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 11:18:00,86m,4%,4.3,850,42,42.5,30m,1%,1.5,470,23,23.5
Tue 11:19:00,89m,4%,4.45,850,42,42.5,41m,2%,2.05,470,23,23.5
Tue 11:20:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,470,23,23.5
Tue 11:21:01,87m,4%,4.35,850,42,42.5,29m,1%,1.45,470,23,23.5
Tue 11:22:00,88m,4%,4.4,850,42,42.5,45m,2%,2.25,396,19,19.8
Tue 11:23:00,87m,4%,4.35,850,42,42.5,31m,1%,1.55,470,23,23.5
Tue 11:24:00,86m,4%,4.3,850,42,42.5,41m,2%,2.05,396,19,19.8
Tue 11:25:00,90m,4%,4.5,924,46,46.2,31m,1%,1.55,396,19,19.8
Tue 11:26:00,115m,5%,5.75,924,46,46.2,32m,1%,1.6,396,19,19.8
Tue 11:27:00,108m,5%,5.4,924,46,46.2,41m,2%,2.05,396,19,19.8
Tue 11:28:00,109m,5%,5.45,924,46,46.2,28m,1%,1.4,396,19,19.8
Tue 11:29:00,107m,5%,5.35,924,46,46.2,41m,2%,2.05,322,16,16.1
Tue 11:30:00,106m,5%,5.3,924,46,46.2,30m,1%,1.5,396,19,19.8
Tue 11:31:00,109m,5%,5.45,924,46,46.2,40m,2%,2,322,16,16.1
Tue 11:32:00,106m,5%,5.3,924,46,46.2,30m,1%,1.5,396,19,19.8
Tue 11:33:00,109m,5%,5.45,850,42,42.5,41m,2%,2.05,470,23,23.5
Tue 11:34:00,109m,5%,5.45,850,42,42.5,40m,2%,2,470,23,23.5
Tue 11:35:00,110m,5%,5.5,850,42,42.5,29m,1%,1.45,470,23,23.5
Tue 11:36:00,110m,5%,5.5,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 11:37:01,108m,5%,5.4,850,42,42.5,32m,1%,1.6,470,23,23.5
Tue 11:38:00,111m,5%,5.55,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 11:39:00,109m,5%,5.45,850,42,42.5,30m,1%,1.5,470,23,23.5
Tue 11:40:00,111m,5%,5.55,850,42,42.5,45m,2%,2.25,470,23,23.5
Tue 11:41:00,114m,5%,5.7,850,42,42.5,43m,2%,2.15,470,23,23.5
Tue 11:42:00,98m,4%,4.9,850,42,42.5,30m,1%,1.5,470,23,23.5
Tue 11:43:00,91m,4%,4.55,850,42,42.5,45m,2%,2.25,396,19,19.8
Tue 11:44:00,89m,4%,4.45,850,42,42.5,30m,1%,1.5,470,23,23.5
Tue 11:45:00,89m,4%,4.45,850,42,42.5,44m,2%,2.2,396,19,19.8
Tue 11:46:00,86m,4%,4.3,850,42,42.5,31m,1%,1.55,470,23,23.5
Tue 11:47:00,90m,4%,4.5,850,42,42.5,41m,2%,2.05,470,23,23.5
Tue 11:48:00,88m,4%,4.4,850,42,42.5,43m,2%,2.15,470,23,23.5
Tue 11:49:00,85m,4%,4.25,850,42,42.5,30m,1%,1.5,470,23,23.5
Tue 11:50:00,90m,4%,4.5,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 11:51:00,86m,4%,4.3,850,42,42.5,28m,1%,1.4,470,23,23.5
Tue 11:52:00,89m,4%,4.45,850,42,42.5,44m,2%,2.2,396,19,19.8
Tue 11:53:00,85m,4%,4.25,850,42,42.5,31m,1%,1.55,470,23,23.5
Tue 11:54:01,91m,4%,4.55,850,42,42.5,42m,2%,2.1,470,23,23.5
Tue 11:55:00,88m,4%,4.4,850,42,42.5,42m,2%,2.1,470,23,23.5
Tue 11:56:00,88m,4%,4.4,850,42,42.5,29m,1%,1.45,470,23,23.5
Tue 11:57:00,87m,4%,4.35,850,42,42.5,43m,2%,2.15,470,23,23.5
Tue 11:58:00,89m,4%,4.45,850,42,42.5,42m,2%,2.1,544,27,27.2
Tue 11:59:00,87m,4%,4.35,850,42,42.5,45m,2%,2.25,544,27,27.2
Tue 12:00:00,89m,4%,4.45,850,42,42.5,45m,2%,2.25,618,30,30.9
Tue 12:01:00,87m,4%,4.35,850,42,42.5,43m,2%,2.15,618,30,30.9
Tue 12:02:00,88m,4%,4.4,850,42,42.5,47m,2%,2.35,692,34,34.6
Tue 12:03:00,94m,4%,4.7,850,42,42.5,46m,2%,2.3,692,34,34.6
Tue 12:04:00,90m,4%,4.5,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:05:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,692,34,34.6
Tue 12:06:00,89m,4%,4.45,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:07:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:08:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,692,34,34.6
Tue 12:09:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,692,34,34.6
Tue 12:10:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:11:00,100m,5%,5,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:12:00,110m,5%,5.5,850,42,42.5,50m,2%,2.5,692,34,34.6
Tue 12:13:00,112m,5%,5.6,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:14:00,111m,5%,5.55,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:15:01,111m,5%,5.55,850,42,42.5,50m,2%,2.5,692,34,34.6
Tue 12:16:00,113m,5%,5.65,850,42,42.5,48m,2%,2.4,692,34,34.6
Tue 12:17:00,111m,5%,5.55,850,42,42.5,50m,2%,2.5,692,34,34.6
Tue 12:18:00,112m,5%,5.6,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:19:00,112m,5%,5.6,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:20:00,112m,5%,5.6,850,42,42.5,48m,2%,2.4,692,34,34.6
Tue 12:21:00,114m,5%,5.7,850,42,42.5,50m,2%,2.5,692,34,34.6
Tue 12:22:00,111m,5%,5.55,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:23:00,114m,5%,5.7,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:24:00,111m,5%,5.55,850,42,42.5,48m,2%,2.4,692,34,34.6
Tue 12:25:00,114m,5%,5.7,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:26:00,103m,5%,5.15,850,42,42.5,50m,2%,2.5,692,34,34.6
Tue 12:27:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,692,34,34.6
Tue 12:28:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,692,34,34.6
Tue 12:29:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:30:00,91m,4%,4.55,850,42,42.5,49m,2%,2.45,692,34,34.6
Tue 12:31:00,87m,4%,4.35,924,46,46.2,48m,2%,2.4,618,30,30.9
Tue 12:32:00,97m,4%,4.85,924,46,46.2,38m,1%,1.9,692,34,34.6
Tue 12:33:00,89m,4%,4.45,924,46,46.2,49m,2%,2.45,692,34,34.6
Tue 12:34:00,92m,4%,4.6,924,46,46.2,48m,2%,2.4,692,34,34.6
Tue 12:35:00,90m,4%,4.5,924,46,46.2,53m,2%,2.65,692,34,34.6
Tue 12:36:00,92m,4%,4.6,924,46,46.2,54m,2%,2.7,692,34,34.6
Tue 12:37:01,91m,4%,4.55,924,46,46.2,50m,2%,2.5,692,34,34.6
Tue 12:38:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,692,34,34.6
Tue 12:39:00,89m,4%,4.45,850,42,42.5,47m,2%,2.35,766,38,38.3
Tue 12:40:00,93m,4%,4.65,850,42,42.5,45m,2%,2.25,766,38,38.3
Tue 12:41:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,766,38,38.3
Tue 12:42:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,766,38,38.3
Tue 12:43:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,766,38,38.3
Tue 12:44:00,89m,4%,4.45,924,46,46.2,48m,2%,2.4,692,34,34.6
Tue 12:45:00,97m,4%,4.85,924,46,46.2,40m,2%,2,692,34,34.6
Tue 12:46:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,692,34,34.6
Tue 12:47:00,92m,4%,4.6,924,46,46.2,49m,2%,2.45,692,34,34.6
Tue 12:48:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,692,34,34.6
Tue 12:49:00,90m,4%,4.5,924,46,46.2,48m,2%,2.4,692,34,34.6
Tue 12:50:00,89m,4%,4.45,998,49,49.9,48m,2%,2.4,618,30,30.9
Tue 12:51:00,111m,5%,5.55,998,49,49.9,45m,2%,2.25,618,30,30.9
Tue 12:52:00,91m,4%,4.55,998,49,49.9,47m,2%,2.35,618,30,30.9
Tue 12:53:00,91m,4%,4.55,924,46,46.2,46m,2%,2.3,692,34,34.6
Tue 12:54:00,92m,4%,4.6,998,49,49.9,45m,2%,2.25,618,30,30.9
Tue 12:55:00,98m,4%,4.9,998,49,49.9,39m,1%,1.95,618,30,30.9
Tue 12:56:00,89m,4%,4.45,998,49,49.9,45m,2%,2.25,618,30,30.9
Tue 12:57:00,92m,4%,4.6,998,49,49.9,47m,2%,2.35,544,27,27.2
Tue 12:58:00,91m,4%,4.55,924,46,46.2,48m,2%,2.4,618,30,30.9
Tue 12:59:00,91m,4%,4.55,924,46,46.2,46m,2%,2.3,692,34,34.6
Tue 13:00:00,95m,4%,4.75,924,46,46.2,60m,3%,3,692,34,34.6
Tue 13:01:00,90m,4%,4.5,924,46,46.2,49m,2%,2.45,692,34,34.6
Tue 13:02:00,101m,5%,5.05,924,46,46.2,52m,2%,2.6,692,34,34.6
Tue 13:03:00,109m,5%,5.45,924,46,46.2,41m,2%,2.05,692,34,34.6
Tue 13:04:00,100m,5%,5,924,46,46.2,52m,2%,2.6,766,38,38.3
Tue 13:05:00,99m,4%,4.95,924,46,46.2,63m,3%,3.15,766,38,38.3
Tue 13:06:00,111m,5%,5.55,998,49,49.9,55m,2%,2.75,692,34,34.6
Tue 13:07:00,102m,5%,5.1,998,49,49.9,43m,2%,2.15,692,34,34.6
Tue 13:08:00,103m,5%,5.15,998,49,49.9,54m,2%,2.7,692,34,34.6
Tue 13:09:00,115m,5%,5.75,998,49,49.9,60m,3%,3,692,34,34.6
Tue 13:10:00,119m,5%,5.95,924,46,46.2,75m,3%,3.75,766,38,38.3
Tue 13:11:00,134m,6%,6.7,998,49,49.9,60m,3%,3,692,34,34.6
Tue 13:12:00,127m,6%,6.35,998,49,49.9,51m,2%,2.55,692,34,34.6
Tue 13:13:00,117m,5%,5.85,998,49,49.9,57m,2%,2.85,692,34,34.6
Tue 13:14:00,111m,5%,5.55,924,46,46.2,60m,3%,3,766,38,38.3
Tue 13:15:00,116m,5%,5.8,924,46,46.2,70m,3%,3.5,766,38,38.3
Tue 13:16:01,115m,5%,5.75,924,46,46.2,57m,2%,2.85,766,38,38.3
Tue 13:17:00,113m,5%,5.65,924,46,46.2,60m,3%,3,766,38,38.3
Tue 13:18:00,112m,5%,5.6,924,46,46.2,61m,3%,3.05,766,38,38.3
Tue 13:19:00,109m,5%,5.45,850,42,42.5,60m,3%,3,840,42,42
Tue 13:20:00,113m,5%,5.65,850,42,42.5,72m,3%,3.6,840,42,42
Tue 13:21:00,109m,5%,5.45,850,42,42.5,57m,2%,2.85,840,42,42
Tue 13:22:00,106m,5%,5.3,850,42,42.5,59m,2%,2.95,840,42,42
Tue 13:23:00,105m,5%,5.25,850,42,42.5,61m,3%,3.05,840,42,42
Tue 13:24:00,109m,5%,5.45,850,42,42.5,64m,3%,3.2,840,42,42
Tue 13:25:00,115m,5%,5.75,850,42,42.5,78m,3%,3.9,840,42,42
Tue 13:26:00,112m,5%,5.6,850,42,42.5,63m,3%,3.15,840,42,42
Tue 13:27:00,103m,5%,5.15,850,42,42.5,58m,2%,2.9,840,42,42
Tue 13:28:00,100m,5%,5,850,42,42.5,57m,2%,2.85,840,42,42
Tue 13:29:00,106m,5%,5.3,850,42,42.5,57m,2%,2.85,840,42,42
Tue 13:30:00,103m,5%,5.15,850,42,42.5,72m,3%,3.6,840,42,42
Tue 13:31:00,102m,5%,5.1,850,42,42.5,59m,2%,2.95,840,42,42
Tue 13:32:00,99m,4%,4.95,850,42,42.5,56m,2%,2.8,840,42,42
Tue 13:33:00,101m,5%,5.05,850,42,42.5,59m,2%,2.95,840,42,42
