76.05197155,75.537278578,72.45585515200001,74.176336602,76.662258775,82.004991323,87.076638032,86.80184633200001,86.388650373,86.149801133,85.332030036,84.44452807100001,79.316128447,81.29491492300001,79.919266692,82.479476976,81.795222807,83.001096464,82.000524552,77.40069795600002,72.307304319,70.972381877,75.76802015700001,72.35177324200001
80.297264965,77.450364465,74.865472487,75.771254001,79.01611775500001,85.615420774,92.00221575,91.15472584900002,88.986704089,88.64823436700001,88.901822608,89.276132819,85.20210544700001,87.465013807,85.20778705699999,86.96019133700001,86.575850204,85.896799349,84.075463787,79.66048925999999,71.202976434,68.999736101,72.31562974900001,69.471912493
84.542488543,80.825672834,77.632560568,77.760828458,81.833366452,89.12569709099999,94.68765876700002,93.94898934,91.94335346,92.201631566,92.10870939200001,91.90728992700001,89.993977734,92.035081073,91.066758991,91.530008283,92.02498338700002,90.903298639,90.03093811200002,84.539564474,76.238468456,75.816138666,80.930486246,77.402861082
82.565646826,78.68745849,75.47671657900001,75.065300767,80.22142922900001,86.099893565,91.191692488,90.58545566599999,89.06515021400001,90.08799156500001,90.20027921,90.98845636000001,92.250805329,92.96362922800002,92.69659815,91.73399807300001,92.533117394,91.84173395200001,91.02657757600001,86.225444422,79.25547651900001,80.31096639800002,84.914703412,84.28111583699999
66.622074775,64.662161451,62.45350184800001,62.033540237000004,65.288935955,71.19204539399999,77.943993889,80.161668245,80.04568726000001,80.689048336,80.474345351,80.176607286,82.29831781600001,83.21737737000001,83.398433511,82.80636247700001,83.500776094,83.464880153,82.82106771900001,78.19493269,74.219422624,74.88526007600001,78.677340319,77.137698753
56.530730891000005,55.848649009,54.94817456300001,54.604043108,56.209693639,59.550947605,65.371418683,68.385846577,69.28030506900001,68.975008701,68.707449962,68.273076946,69.46592327500001,70.38643005100002,69.80616012300001,68.901507456,69.71823161300001,70.10024261000001,69.45989610200002,65.76370372800001,62.184426372000004,62.23574425700001,63.018104602,61.86999593400001
57.529701075000006,57.555753077,56.776242006000004,56.244803492,57.111952086,59.588822456,64.667696608,68.14076818,70.432859471,69.46406222099999,69.452957921,68.25415119200001,68.52875021700001,69.488828594,68.21257332900001,66.79938934,68.43514235800001,69.47180995699999,67.954214206,65.485928606,63.550587437000004,63.713680743,64.237136296,63.881199300000006
51.080901068,50.88891082999999,50.067298927,49.576962478,50.262656851,52.593916222,57.473665392,59.770983374000004,61.843282497000004,61.45695792000001,61.71186800400001,61.23603479599999,60.964294596,61.289019408,60.292850198,59.681747156,60.82127689800001,61.286629997000006,59.99989870099999,56.836709926000005,54.525111212,53.404176211,53.196396723,52.69772507900001
56.911045786,56.181497237,54.463790478,53.483571093,55.010711412,59.337473557,64.613116097,65.88676887700001,67.111831667,67.140085277,67.82712038300001,67.708680289,67.314939253,67.139499759,66.341789948,66.319176591,67.502572066,68.298421032,67.084249496,64.98717565300001,63.721261091,60.77306654700001,60.044148894,57.98043251800001
48.095503878,46.71870663600001,45.370627365,44.89692060200001,44.712483381000006,45.000712813999996,44.719807859,45.273046441,45.737180300000006,46.212464377,45.964350968,46.138946686000004,45.362690324,44.540449095,44.14626204700001,44.464677328,44.863732057,46.371503749,47.747597092,46.451819433000004,45.56618880800001,45.944699069,45.731720747000004,43.689339555000004
50.94281731,48.980963792000004,47.124915766,46.536363423,46.53854241900001,47.26167891,47.641604694,48.761829892,49.12387559,48.982094792999995,48.819233762,48.81637297900001,47.621480187,46.31481601200001,45.498118058,45.770142963000005,46.321329869,48.627969617000005,50.025577814,49.023252839,48.217863311,49.07640185700001,48.441636158,46.437403995000004
49.957931247999994,48.27929657599999,46.931987727,46.66838528,46.939948534,47.820966539,48.270797476000006,49.148065207,49.937689122,49.810878778,49.775547896000006,49.805091432000005,48.768389842000005,47.752620410000006,47.133086829999996,47.216094782000006,47.487097410000004,48.870175888000006,49.872017775,49.048895427000005,48.730248629,49.00803316300001,48.333536094,46.33555152300001
54.66081698900001,52.713668521,50.96303672,50.364001481,50.867603874000004,52.119856085,52.861745177,53.924894393,55.347308946000005,55.35821379100001,55.312171996000004,55.511590799000004,54.024043089,52.404362492000004,51.372424715,51.609702811,51.883729108,53.622032993000005,54.499435422,52.92339658200001,51.92041994,51.830060829000004,51.592708518,49.433848515
63.862634329,61.71937149200001,58.965689364000006,58.01677258600001,59.244830603000004,61.35074686000001,62.087577763,63.128192287,64.55753632,64.507444866,64.400059766,65.33349739900001,63.793440814,62.447561608,61.257360013,61.714620911,61.996902166000005,64.08361572199999,65.050838699,62.916100731000014,62.084135967,62.546127152,62.88659714400001,59.372586604999995
69.526186425,67.278081626,65.455762051,64.360834531,65.35799579600001,67.372712488,68.038588496,69.04713134,69.471674617,68.93946301300001,68.476796089,68.99674775800001,67.021491794,65.235559734,63.130230938,64.22034918400001,64.83980981200001,67.74817939,68.736926115,65.61104191800001,63.755660851,64.341105384,64.78327123,61.632580301000004
69.998705537,67.23853906900001,65.038645575,64.270373756,65.20047018900001,66.96070469,67.475755075,68.544509348,68.886563764,67.62240237,67.016705105,67.829795532,66.59765575700001,65.52077073500001,63.889457297999996,65.015443006,65.45857575200002,67.45717068600001,68.58984213800001,66.72965203300001,67.17007830700001,69.16800892,69.60449009300001,66.65450549100001
68.48625676700001,66.18428044,64.06992199199999,62.756832221,63.47106507000001,65.04294958000001,64.845919493,64.389291047,64.855960081,62.61698050299999,61.770808732000006,62.337933125000006,61.81371959900001,60.53422459,58.471086234,59.689491331,60.32737857100001,63.036223998000004,62.714160027000005,61.86043614500001,62.947090020000005,64.074369494,63.921679211,62.63047050000001
61.723538059,59.898568182000005,58.059033765,56.573001164000004,57.137391035,58.991470117000006,58.468369328,56.623378697,56.637759853999995,55.45316699200001,54.923669189,55.737608819,55.450236323000006,54.653252721,53.605252369,54.258167506,54.841464473,56.644219173,55.743956175,56.344051663,58.21561276800001,58.72053901900001,58.976369549,58.082604507000006
57.630126181,57.315943577,56.485729221999996,55.16218820600001,55.475899488,57.306894949000004,57.382072092,55.98595743600001,56.063424764000004,55.764458775,55.40968291,55.980264448999996,55.591587346000004,55.264337186000006,54.649012619,55.176644352,56.243348162000004,57.633798622,57.018651517,56.701902751000006,57.59574971000001,57.997077789,58.605675865,57.447485251
62.035234081,62.491076364,61.697272887,60.031313472,60.55253778400001,63.500836758000005,64.25213901000001,63.29216941200001,63.61571368,64.302293273,63.821112037000006,64.359160139,63.33474617500001,63.52156853800001,62.772956026,63.036657204,64.71987005000001,66.145340491,66.15092007,65.819798172,66.40507936,66.57897368100001,68.077134915,65.616458459
66.274841747,67.091909062,65.845185107,63.888185821,64.52227328800001,67.17502810500001,68.90679169100001,69.73977957700001,69.785919678,69.442798732,68.696867241,69.371754134,68.04313309000001,67.435952607,66.057205359,66.123359869,67.66531196900002,69.36666020199999,70.42419864000001,69.461418783,69.678792191,70.576416112,73.036480556,69.459564778
53.950386566999995,54.289889106000004,52.48281724799999,50.523093290000006,51.50244344200001,53.18914334700001,54.060373307000006,54.838955839,55.078659371,54.355003630999995,53.387103129,54.30258331,53.656112146000005,52.88648681200001,51.257091586,50.917272404,51.05524513700001,52.047514480000004,53.563659087000005,53.774481255000005,54.23675030900001,55.54516840200001,58.49752109200001,55.536874182000005
42.819121015,41.994347316,40.082817276,38.470526428999996,38.91301438400001,39.231838895,39.30995222,40.66558889,41.117023421,40.664040428,40.22630497,41.604609528000005,42.31802592300001,41.32120863,40.001754598,39.505302695000005,38.876174878,38.97513355,40.600228884,40.31262360400001,40.746923512,42.40519455100001,45.438002416,43.292901586000006
35.54411532100001,34.715351029000004,33.16380372,31.554996362999997,31.52120245,31.058152630000006,30.343712457000002,31.719843640000004,32.83860764400001,33.190318619,32.902735854,34.233521973,35.197195307,34.679966207,34.076139408,33.314814773,32.320392616,32.044136705999996,33.206855051000005,32.248254953,32.969121551,34.417339155,36.634336944,34.832028898
29.770923785000004,29.301181916000004,28.792748781,28.195250889,28.049857166000002,27.610827851000003,27.295237923000002,28.220805334000005,29.079271926,29.530619847000004,29.951756018,30.956977232,31.424741688,31.256521484000004,30.827565708,30.265674319000006,29.591625170000004,29.173586877,29.43528027,28.665865166000003,28.891082818,29.572757950000003,30.623137854,29.610828304
27.322379786,27.181453818000005,27.230322278000003,27.062350756,26.970994654000005,26.632996746,26.600455335,27.148638339,27.876853692000005,28.234560659000007,28.950693873,29.806026812,29.866202637,29.932931573999998,29.379587632000003,28.773064717,28.374153327000002,27.995580972000003,27.873335492000002,27.512622655999998,27.575853247000005,27.819556096,28.224792228000002,27.688110278
25.927129341000004,25.606731144,25.772283739000002,25.938490999000003,25.942795715000003,25.937674372,26.186295947,26.443241622000002,27.014824635000004,27.216900603,28.619321434,29.546754943000003,29.228896643000002,28.802618208000002,27.814017988,27.567211476000004,27.224894025000005,26.722098675000005,26.3692409,26.382205221,26.264316858,26.324490377,26.455113861,26.177175376
26.502891827000003,25.560818118,25.523586231000003,25.658589499,25.668521983,25.747303606000003,25.953282295,25.926810494,26.532480735,26.824771480000003,27.550141858,28.101152554000002,27.898053860000005,27.578888435000003,27.083418845,26.942376974000002,26.553655080000002,26.048500281000003,25.745483815000004,25.797736595000003,25.687757112,25.811453433,25.808075499,25.781776152
27.974082029,25.915746783,25.179321802000004,25.374432552000002,25.392640322000002,25.501650036999997,25.594163666,25.666456451000002,26.234980896000003,26.580299741000005,27.026879196000003,27.307640603000003,27.214900925000002,26.966865999,26.764459765,26.703587890999998,26.331971313000004,25.833410215999997,25.494368241,25.370464947000002,25.249088740000005,25.381305035000004,25.389243612,25.254120309
28.896804047,26.406204422000002,25.126188279,25.314259507000003,25.358190731000004,25.457161686,25.501992175000005,25.610859605000005,26.068389397,26.403461669000002,26.153341023000003,26.208335259000002,26.194587572000003,26.136539869000003,26.154313587000004,26.079948126999998,25.733412608000005,25.372626881000002,25.130576334,24.853603853,24.660503553,24.939437629,24.972343368,24.799052018
29.490739815999998,27.443088774000003,25.75697646,26.032010859,26.053498579000006,26.164975916,26.145786657000006,26.39383381,27.558724128,27.650508973,27.028456479,27.03130837,27.185737699000004,27.234748798000002,26.77680588,26.705022606,26.402326791000004,26.373752488000004,26.201416138,25.71464711,25.285937856000004,25.456636993,25.212260279,24.813769412000003
29.64612979,27.841350977,26.898342471,27.157938668,27.199481097000003,27.311246033,27.347210612,27.747681507,29.784480212000005,29.652615279000003,28.184235728000004,28.213455746000005,28.519847933,28.574119874000004,27.62051692,27.499838891,27.275786392,27.748807537,27.704578844000004,26.847101390000006,26.159413003999997,26.235226212,25.571886007000003,25.063590833000003
29.494207556,28.910093376000006,28.329618455,28.478503052,28.401568071000003,28.526802086,28.733558673000005,29.606190005000006,33.280258553,33.179780175000005,32.676565405000005,32.829708369,33.192516872,33.147235262,31.366907363000003,31.128654008999998,31.290576495,32.608380665000006,32.694000161,31.089138957000003,29.890192914000004,29.760947749,28.66154056,27.280017689
28.380615499000005,28.265306546,28.173215931999998,27.743506423,27.655351171,27.801503535,28.107483691000006,29.105967375,32.003754954,32.634002783,32.513639827000006,32.968358183,32.8403966,32.910719573,31.672953273,31.202495376999998,31.473816322,32.38754603300001,32.446325263,31.266893779,30.254347121000002,30.828925116,30.764079724,28.281328864000002
32.297893075,31.887052166000004,31.751161646,30.912695744,30.674774557,30.803768776,31.313564801000002,32.561802289000006,35.175962627,37.078232655,37.815693411,38.818534914,37.941185841,37.97151641500001,36.910352911,35.820451944,36.519352350000005,38.02636513600001,38.136995215,36.679388582,35.773075666,37.860335708,38.474743232,33.017398901
34.773881638,33.638821703000005,33.072722912,31.680908621000004,31.573618005,31.661155512,32.229963154000004,33.482245984,36.620763858,37.878793586,38.602207732000004,39.998048815000004,38.872461454,39.61946641000001,38.3139704,37.614792496,37.677774678999995,40.164085226000005,40.642638622,40.03358764,38.83749129300001,41.239041285000006,41.990243227,35.962189366000004
40.66997906,37.96740590800001,37.0671428,36.948784939,36.867166118,36.996605617,37.828393844000004,38.789004668000004,39.991308768,40.877415746000004,42.114711106,43.85519463000001,42.801936754,43.24720142300001,43.031692668000005,41.925938744,42.194668519000004,45.27007051900001,45.786477408,44.861673468,43.862616892,46.886686518000005,47.363569056,40.507041048000005
41.428285455,39.566824707,39.324567395,39.427589591,39.308621790000004,39.612239606,41.02836211099999,41.835707168000006,42.140191941,40.574265677,40.758457243,42.44898785400001,42.027807663000004,42.912189986,43.39131714,43.44758383,43.881847041,46.047450358,46.73908608200001,46.44556628200001,44.309989873999996,46.019925359000005,46.872097796000006,41.87998704
43.144890426,41.547270323000006,41.548216987,42.04990599600001,42.106644544000005,42.28767845000001,43.11775813,43.649816124,44.07776107,43.119601332,42.912252311,44.29976405000001,43.488499393,43.739976327,43.955143532,43.75886740200001,43.983922220000004,45.098928649,46.37914491100001,46.20403323200001,44.197198171000004,45.87105937100001,47.27533948,43.365689899
43.174890399000006,42.29693160600001,43.104191377,43.692742777,44.173714962000005,44.452155584,45.229463296000006,45.740261391,47.543103307,47.780461913,48.195027772,50.168934059,49.458548872,50.04765539700001,48.588721418999995,48.78236064200001,48.01831959200001,49.025299341,50.573560163,50.129156113,47.236783797,48.42608510900001,50.792705477999995,46.448460971
41.258722601,40.011676898000005,39.682770582,40.205216543000006,40.903915997000006,41.095381894000006,41.652463649000005,42.329075251,45.30540832599999,46.584978959,48.554012071,51.35925979200001,50.812660967,50.831213916,49.398082726,49.86877046400001,48.459930046000004,49.979016614,51.798777239,51.432772222000004,50.688872452999995,52.158296929,54.674486819,50.727893847
43.499263553000006,42.067092678,40.13561609,39.984914092000004,40.970494992,41.674563375999995,41.89422127600001,42.48310853900001,45.786406403,48.0062735,51.071893768,54.89255309100001,55.232003105,55.707751282,54.085987072,53.80977776500001,51.61461203,52.152805204,53.206286703,53.936943582000005,54.07142543700001,54.836243961,57.94147799500001,54.196495845
52.90999533500001,51.065805381000004,47.579767791,46.82411023,48.399430509000005,50.932926627,51.330601031,51.193744687000006,54.752677617,56.312200871,59.321564315,63.18871331000001,63.333247694,63.014499749,61.929030217000005,60.87432401200001,59.257743250000004,58.840357115,59.854248433,62.098569509,63.931398947,64.22482755200001,66.36761351000001,62.558868942
55.91827947,53.615831136999994,48.671085641000005,47.432603879000006,50.247748174,54.106866912,54.424837582,54.43441218,56.532872164000004,57.159365103999995,58.474765485000006,61.78070349300002,61.763437610000004,61.373491494000014,59.625686656000006,57.705710615,56.55953675200001,55.79786690200001,57.385849476000004,59.620346314,60.40597609,59.53115924600001,58.96090379300001,53.89431202099999
49.53637705300001,47.614132845,44.989535313,44.817362199,47.69176637700001,53.915073132,56.925164504,58.192784481,58.605178880000004,57.35632733199999,56.80341584400001,57.631543259000004,57.51886581400001,57.733041979000014,56.36934391600001,55.418425683,55.168456711000005,54.841926851000004,57.00308346,57.939057126,57.543647752000005,55.93392656200001,54.77668497100001,49.34695201099999
44.325569009,42.406550737,40.361254054,40.285569878000004,43.132488890000005,48.135496153000005,51.63373122200001,54.526094627,53.857273313,53.091171796000005,51.889149323000005,51.30427280600001,51.188728270000006,52.145831237,51.673164048000004,51.003970284,51.02958679800001,51.627484241000005,53.62118408800001,52.990553424000005,51.645747191,50.848563405,50.834369861,43.06275973
42.874337224,41.583121645000006,40.766027062,40.827506197000005,41.869430836999996,45.059194259,49.889359976,53.194806789000005,54.343795825,53.844437426000006,52.02793448800001,50.715762315000006,50.301972666000005,51.710373574,51.769674191,51.091114340000004,52.21516669100001,54.389458508,56.970749879,54.327023064,51.50687830200001,51.15064940700001,52.786399018,46.276584398
42.917183544,41.609051210000004,40.127627736,40.450748453,40.590186423,42.825957016,46.49298934000001,49.214950298000005,51.197868166999996,51.478443256,51.37754143,51.363353825000004,50.91123129100001,51.348206807000004,50.631337165000005,50.135215924,52.354925911,55.6741018,57.523332620000005,54.7655571,52.60160423000001,53.29970547600001,56.2944753,50.445757683
49.098845610000005,47.570443402,46.385501526,46.976181677,46.442798058,48.384775443,52.646695396000005,55.109305947,57.352098606,57.31588648900001,57.757640037,59.109104172,58.94939698,57.502831365000006,55.13042762600001,54.96725852,59.05366006700001,62.745355829999994,64.09198506,60.134874939,57.141217795,56.96536028400001,57.989851093000006,52.405990892999995
53.886784021,51.987916645000006,51.434532939,52.118105467999996,51.362079018,54.50866448500001,59.48968237,62.136810771,64.05487077800001,63.635131243000004,64.028528611,64.989299392,64.66614485800001,61.583618965000014,58.559625885,59.494941475,63.07535202100001,67.958087906,69.76532812800001,65.98613045600001,61.822085512,61.281714339000004,62.00070525300001,53.49484926
63.69754254,62.45295120600001,62.11480440900001,61.997723615000005,61.31112842300001,65.081013506,70.047851313,73.042083942,75.79603997600002,75.81974034800001,76.189115003,76.07824146,75.82395316000002,73.408076892,70.380928528,70.419879171,73.372003157,77.770870602,77.954618334,74.47881902200001,70.09961181700001,69.147423784,68.771527015,58.456254251
71.257092524,71.73766878500001,71.262914463,71.36102665499999,69.93225945600001,73.082979544,75.654443109,77.351848209,79.61695513900001,80.581724436,80.660278824,80.10397905900001,78.906195322,77.6207375,75.38293214100001,74.89338282100002,76.75383315299999,80.212564802,80.265283292,78.407981483,74.39989409,73.842227405,77.381887395,66.934819586
68.52222752200001,69.136067917,68.27684585600001,67.49743242599999,66.534135335,69.254607742,69.954921687,71.53847311700001,73.698428697,76.115381983,76.70008248,76.039379407,75.348005882,74.364506185,72.769366085,72.514380102,74.906346653,76.79261053600001,76.24083143,74.386634853,73.529226838,72.664244691,74.64756211500001,67.13458975
63.68512656,62.98873132900001,61.42980474000001,60.584672991999994,60.24436171399999,62.483027615999994,62.679285484,64.170443785,65.374032876,68.03193471200001,68.14932356899999,68.20929284500001,67.733218847,67.44868710700001,66.73190139600001,67.242509208,70.841624602,71.54592138800001,70.54968317800001,69.11336255900001,68.993975377,69.201967665,70.64527894000001,64.257573502
71.32100126,68.675924732,66.113427106,64.532152478,64.920590846,68.408915463,69.136661076,70.98458354700001,71.999382904,73.179059058,72.76263704,73.46534995100001,72.573925211,71.63847267899999,70.849484688,70.99989132,75.915146421,76.42804283400001,75.516959877,73.60933891500001,73.947573606,74.234306362,74.91181113600001,69.66963244600001
79.933100926,75.79020773,71.674396855,70.030672627,70.750435506,74.782823149,76.32833466800001,77.64240221600001,78.464325349,78.50462573000001,76.379190156,77.20517457300001,75.98538596500002,75.504120187,75.144669107,75.36420281299999,79.867620583,80.85448086000001,80.22053794800001,78.92477278099999,78.32849444000001,78.873814356,82.10975574700001,75.289963422
75.610430696,72.610010219,68.201868965,66.771331562,67.584038647,71.281289827,72.25687292600001,72.35185274199999,72.360682832,71.760042901,70.171333288,70.580964888,69.75869960800001,69.408295365,69.090102669,68.969127192,72.008435448,71.46661243700001,70.782131577,69.92823237600001,68.943098223,67.002715331,68.324054231,62.260494106
61.679355489,60.444442844000015,58.165252091,57.482782181,57.652111397000006,59.468772287,59.067686703,58.56973141100001,58.618479697,58.380217591000005,57.341118841000004,57.654036902,57.235339565000004,56.870259753,56.54735432,56.481079412,58.019225096,57.788576233,57.24227441300001,56.964011951,56.483082145999994,55.160935006,56.232601639,52.067023738
63.07501482400001,62.380833674,60.798988019,59.920538175000004,59.62687057699999,60.962397663000004,59.09986511900001,58.205677892000004,58.36754920600001,58.338748823,57.67795943,58.315556867000005,58.052813353,57.31975696,56.554928770000004,56.132502649,57.334563779999996,57.134860368,56.36314106100001,56.12705438500001,55.850959977,54.033041567,54.173402068,50.081858742
51.664118863,51.059588409999996,50.269957845,49.74486511,49.092286111,49.354967093000006,47.85003531200001,47.448285302,47.990681711,48.767538756,48.363699363,48.889692732,48.704160672,48.193007515999994,48.16055856900001,48.494116874999996,49.21514741,49.492712350000005,49.418892050000004,48.948813433000005,48.670690359,48.063505475,48.366608032,44.851798181
54.638402973,52.909889601,50.904419607,49.909307256,49.39233552100001,49.820282693,48.57229004900001,48.658156655,49.405404533,50.075223347000005,49.40340267400001,50.020580236,49.59258365800001,48.883384367000005,48.42614716600001,48.679853011000006,49.383853606,50.59812349800001,51.087550459000006,50.081997165999994,49.198104948,48.94156514,49.15822969600001,45.7706541
42.974847978999996,42.716302083,41.779582659999996,41.476777935,41.759231922999994,41.891452267,42.165721680999994,42.153353796000005,42.111720899000005,42.556468937,42.598751708,42.806604318,42.207750586,41.619595284000006,41.138642948,41.006130031000005,41.567725824,44.158588131,45.143480116000006,44.137457007,43.12765661500001,44.105954506,45.489375143,44.084151346000006
45.602836799,45.124340887,43.927855864,43.487260586000005,44.128847205,44.781191817999996,45.522323079,45.276990999,45.40616505,46.036572969,46.250816941000004,46.485842876,46.021856875,45.277966317,44.509753889,43.900835447000006,44.321645363,47.424621118000005,48.428733347000005,47.25442086,45.453326158,45.807692634999995,47.444271856,45.33202082
45.195605143,44.2437858,43.423085672,42.921462894,43.353925168,43.672138982,43.932220257,43.618597878,43.76003804,43.898484979,43.926599378000006,44.199176023999996,43.780624784000004,43.264063028,42.739140262999996,42.605378497,42.92836599300001,44.699926915,45.663074975,45.225050672,44.705101615,44.848545650000005,45.796289431000005,44.52900657399999
47.178716648000005,45.56153883700001,44.78709602,44.065267526,44.340094739,44.431092298,44.482991142,44.156533733,44.609555758999996,44.350144949000004,44.338818846,44.763550943000006,44.163421203000006,43.670349614,42.975414443999995,43.335520972000005,43.985344350000005,45.992644532,47.841612702999996,47.860245343,47.929343106999994,47.99845164300001,48.841733860000005,47.868977666
54.214894000000015,51.214597134,49.148899573,47.086011891000005,46.700695403000005,46.951189388,46.90110992300001,47.08650451100001,48.216442914,47.695286363,47.587100317,48.627339438,47.077829726000004,45.715236770000004,44.191906999,45.479759036000004,47.326773182000004,50.652008708000004,54.444120228,54.926534654,56.180163881000006,56.6343811,58.00458519900001,57.007648351
56.03828816200001,53.97411610500001,52.680978765000006,50.766333458,50.197465165,50.568822744,50.677955247999996,50.479720121999996,52.14144296700001,52.036562301000004,51.885204695,52.67670120100001,50.701445863000004,49.05145413700001,47.034835140000006,47.937998387,50.57627553700001,54.58618697700001,58.833241515999994,58.898880819000006,59.715875411999995,60.663749322,61.62776476900001,60.444454694
61.682514551000004,59.777154255,57.609088560000004,54.420872611,53.69312108900001,54.970028551,55.552902988,54.942163524,55.66269101100001,56.15315258800001,56.254857209,57.576792014000006,54.88897945400001,51.586176819,49.294866743,50.068756753,53.051974926,57.198325333,61.317154633,60.554436764,61.557509359,63.089770259000005,64.593722355,62.625122297000004
59.795426762000005,59.31896661700001,57.51433232800001,54.83390226000001,54.536826184999995,55.63624225900001,56.418716194,55.754173907,55.967173556000006,56.613292559,56.57961525900001,57.209293378000005,54.62779442800001,51.103611025000006,50.10634274,50.394104789000004,52.723527454000006,56.67710336500001,59.589213549,59.026400470000006,59.524282874,60.961315246000005,62.24517481200001,59.533954636000004
56.246594859000005,55.463408983,53.23748968,50.73410725900001,50.76345924500001,52.02712948,53.036223196,53.910471314999995,54.37299048100001,55.885020530000006,56.160516771000005,56.571830731000006,54.83290787300001,51.54511784,50.30097671600001,50.487032046,51.985641495,54.38695476200001,56.063824235000006,55.364589674,56.288405257,56.808168218000006,59.414948393,57.531324683
54.818406878999994,53.755966875,50.82367794299999,49.201872815,49.486188702,50.281972092000004,51.245557913,52.963753149000006,53.859264439,54.632924999,54.97927529300001,54.83658612800001,54.39123659700001,52.54622537400001,51.279404634,52.13119940400001,53.682560512,54.382187944,55.67372213,55.341874794,55.608647575000006,56.857143304000004,58.398843838000005,53.290220752
59.360008806,56.855893335000005,51.049593373,49.03986097199999,50.027718515,51.106901015,52.759905553,55.621348997,57.37654434900001,58.081178302000005,59.29794054700001,59.194469311000006,59.72452090200001,57.99450765000001,55.209606388000005,56.548649744,59.085829124,59.755586337000004,62.20882810300001,61.957348396,62.079979167999994,64.662360625,66.061780932,57.193070861
60.909063626,58.318057144000015,52.009053126000005,50.172776646,51.531235864,52.446458432,53.428461017000004,56.766354365,58.55046977000001,58.22755376400001,59.35139813900001,58.705562542,57.173838291,54.576617807000005,51.195560321,53.962080549,58.31241682300001,59.22757592900001,61.194136316,61.229408282,62.391089764,66.12446102400001,65.78063793,46.745709242000004
46.737907205,44.032269492000005,39.66916003,38.529035485,40.272606976999995,40.94830693600001,42.026914211000005,44.231161627,45.46399340399999,45.145964310000004,46.249682586000006,46.736838954,45.71955330200001,43.187328828,40.026822189,40.953795471,43.520426015,45.457421391000004,46.740345079,47.048898491,48.350272423,51.069463716,50.683475223,39.165604053
37.544017784,35.31210315300001,33.39514947000001,32.944706780000004,33.690353214,33.810404566,34.306754422000004,36.715093122,37.84017323,37.193387321,38.159861291000006,38.950720386,38.46436666500001,36.355942139,33.18830621200001,33.380283713000004,34.292862275000005,36.344470195,36.092185137,36.343453263,37.062999547000004,38.773686673,39.255732991,32.159220559000005
31.106999092000002,29.583671488,29.209517911000002,29.154456064999998,29.462327857000002,29.393245648,29.789331746000002,30.762915465000003,31.837586178000006,31.173088612,31.807817259000004,32.671238146,32.683944084000004,31.846762758000004,30.280756075,29.763804057,29.324787759000003,30.331044926,30.574454273000004,30.833158681999997,30.430546678,30.998808579000002,31.359784238,28.470745230000002
28.340876884,27.998383237000002,28.144210880000003,28.185940227000003,28.170440923000005,28.145805827000004,28.312115631,29.030516818000002,30.120549681000004,30.017972082000004,30.659486931,31.452585886,31.325645736000002,30.686502411000006,29.646612343,28.952657138,28.111238526,28.051482223000004,28.496673965,28.759583196000005,27.534050960000002,27.716464386000006,28.209448236000004,27.262464550000004
27.167537947999996,27.332030516000003,27.598055849,27.691945405000002,27.725960684000007,27.791779615,27.886785533,28.206584755,29.401129516000005,29.607783730000005,30.291914732,31.061700210000005,30.138331582,29.253025766000004,28.9050969,28.309369164000003,27.512688124,26.970670977000005,28.308503298,28.808706249,26.553507771,26.535271757,26.802834075,26.411927714000004
26.363118844000002,26.739328976000007,27.014911517,27.075634084999997,27.088880202000002,27.295047437,27.429029635000003,27.949160440999997,29.405722838000003,30.079546727000004,30.935032564,31.032272031,30.730979683,29.434075547000003,28.946712094000002,28.390903117000004,27.190076081,26.366993623,26.895856627,27.096503091000002,26.102069551,26.101970072000004,26.423568447,25.970613681
25.938705978000005,26.283028169,26.68650128,26.938350107,27.031941431,27.141908521999998,27.025913057000004,27.374263317,28.208992392,28.699143470000003,29.370225962000003,29.480052971,29.457585823000002,28.301879222,28.11758936,27.794304426,26.706458655000002,25.969298444000003,26.179406766,26.260345,25.839112734999997,25.852328741,26.357273238,25.381508724000003
25.451790923000004,25.857210269,26.293627691999998,26.773586645,26.88663788,26.773917139,26.528655803000003,26.821687365000003,27.378664353,27.786598595,28.152611514000004,28.181348063000005,28.594817751,28.052587827000004,27.77260742,27.697166424,26.239004790000006,25.513761966,25.24760553,25.141186942000004,25.309893740000003,25.362934983000002,25.471296308,24.81061033
24.919023839,25.338030117,25.809082541000002,26.683584016999998,26.860399720000004,26.432673128,25.910014907,26.102075113999998,26.343204174000004,26.524418349,26.596905901000003,26.594660906,26.878015521000002,26.703940993000003,26.608426101000006,26.331484941000003,25.326074776,24.787526661,24.521609591,24.353720825000003,24.466303544000006,24.541762296,24.428292617,24.761802582
24.920588861000002,25.434203734,25.906858067000005,26.458214622000003,26.567651465,26.384773134000007,26.190155242000003,26.377081861,26.617406993000003,26.774904603000003,26.771743859999997,26.567129856000005,26.794160754000004,26.824767023000007,26.672676724,26.172615955000005,25.162534941000004,24.882813294,24.635288522000003,24.6292693,24.807409878,24.936508056,24.630071554,25.024008194
25.151706924,25.679480914,26.12004729,26.473187172,26.580852914,26.538214997000004,26.520897806,26.772798933,26.999962955000004,27.127963004999998,27.17528706,26.797521627000002,26.971151618,27.087928281000003,26.913441271,26.18496285,25.22732127,25.287592727000003,25.096716595,25.224691684,25.389727654999998,25.492158042000003,25.128798526,26.768797601
