Sun 09:15:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:16:00,87m,4%,4.35,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 09:17:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:18:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:19:00,92m,4%,4.6,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:20:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:21:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:22:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:23:00,99m,4%,4.95,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:24:00,94m,4%,4.7,1535,76,76.75,26m,1%,1.3,100,5,5
Sun 09:25:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:26:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:27:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 09:28:00,98m,4%,4.9,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 09:29:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:30:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:31:00,88m,4%,4.4,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:32:00,86m,4%,4.3,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:33:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:34:00,96m,4%,4.8,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:35:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:36:00,86m,4%,4.3,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:37:00,87m,4%,4.35,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:38:00,87m,4%,4.35,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:39:00,98m,4%,4.9,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 09:40:00,86m,4%,4.3,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:41:00,91m,4%,4.55,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:42:00,87m,4%,4.35,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:43:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:44:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:45:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:46:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:47:00,91m,4%,4.55,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:48:01,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:49:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 09:50:00,97m,4%,4.85,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:51:00,92m,4%,4.6,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:52:00,86m,4%,4.3,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:53:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:54:00,88m,4%,4.4,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 09:55:00,98m,4%,4.9,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 09:56:00,89m,4%,4.45,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 09:57:00,92m,4%,4.6,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:58:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 09:59:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 10:00:00,87m,4%,4.35,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 10:01:00,99m,4%,4.95,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 10:02:00,93m,4%,4.65,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 10:03:00,87m,4%,4.35,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 10:04:00,85m,4%,4.25,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 10:05:00,99m,4%,4.95,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:06:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:07:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 10:08:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:09:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:10:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 10:11:00,90m,4%,4.5,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 10:12:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:13:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:14:00,98m,4%,4.9,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:15:00,90m,4%,4.5,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 10:16:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:17:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 10:18:00,99m,4%,4.95,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:19:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:20:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 10:21:00,89m,4%,4.45,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:22:00,98m,4%,4.9,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:23:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:24:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:25:01,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:26:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:27:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 10:28:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 10:29:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:30:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:31:01,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:32:00,89m,4%,4.45,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 10:33:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:34:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:35:00,101m,5%,5.05,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 10:36:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 10:37:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:38:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:39:00,102m,5%,5.1,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:40:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:41:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:42:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 10:43:00,97m,4%,4.85,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:44:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 10:45:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:46:00,89m,4%,4.45,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 10:47:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:48:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:49:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:50:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:51:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:52:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:53:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:54:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 10:55:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 10:56:01,110m,5%,5.5,1809,90,90.45,30m,1%,1.5,100,5,5
Sun 10:57:00,101m,5%,5.05,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 10:58:00,97m,4%,4.85,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 10:59:00,97m,4%,4.85,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 11:00:00,94m,4%,4.7,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:01:00,105m,5%,5.25,1809,90,90.45,28m,1%,1.4,100,5,5
Sun 11:02:00,92m,4%,4.6,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:03:00,95m,4%,4.75,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 11:04:00,94m,4%,4.7,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:05:00,108m,5%,5.4,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:06:00,97m,4%,4.85,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:07:00,106m,5%,5.3,1672,83,83.6,29m,1%,1.45,100,5,5
Sun 11:08:00,100m,5%,5,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:09:00,110m,5%,5.5,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:10:00,97m,4%,4.85,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:11:00,97m,4%,4.85,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 11:12:00,97m,4%,4.85,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:13:01,96m,4%,4.8,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:14:00,102m,5%,5.1,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:15:00,96m,4%,4.8,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:16:00,94m,4%,4.7,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 11:17:00,99m,4%,4.95,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:18:01,106m,5%,5.3,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:19:00,103m,5%,5.15,1809,90,90.45,30m,1%,1.5,100,5,5
Sun 11:20:00,96m,4%,4.8,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 11:21:00,105m,5%,5.25,1809,90,90.45,29m,1%,1.45,100,5,5
Sun 11:22:00,107m,5%,5.35,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:23:00,101m,5%,5.05,1809,90,90.45,28m,1%,1.4,100,5,5
Sun 11:24:00,98m,4%,4.9,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 11:25:00,101m,5%,5.05,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:26:00,108m,5%,5.4,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:27:00,98m,4%,4.9,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:28:00,98m,4%,4.9,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:29:00,98m,4%,4.9,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 11:30:00,99m,4%,4.95,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:31:00,109m,5%,5.45,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:32:00,95m,4%,4.75,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:33:00,97m,4%,4.85,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 11:34:00,96m,4%,4.8,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:35:00,107m,5%,5.35,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:36:00,96m,4%,4.8,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:37:00,99m,4%,4.95,1672,83,83.6,27m,1%,1.35,100,5,5
Sun 11:38:00,99m,4%,4.95,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:39:00,105m,5%,5.25,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:40:00,97m,4%,4.85,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:41:00,96m,4%,4.8,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 11:42:00,98m,4%,4.9,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 11:43:00,97m,4%,4.85,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:44:00,111m,5%,5.55,1809,90,90.45,28m,1%,1.4,100,5,5
Sun 11:45:00,98m,4%,4.9,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:46:00,97m,4%,4.85,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 11:47:00,99m,4%,4.95,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:48:00,106m,5%,5.3,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 11:49:00,98m,4%,4.9,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 11:50:00,103m,5%,5.15,1672,83,83.6,31m,1%,1.55,100,5,5
Sun 11:51:00,108m,5%,5.4,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 11:52:00,116m,5%,5.8,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 11:53:00,110m,5%,5.5,1809,90,90.45,37m,1%,1.85,100,5,5
Sun 11:54:00,108m,5%,5.4,1672,83,83.6,36m,1%,1.8,100,5,5
Sun 11:55:00,109m,5%,5.45,1809,90,90.45,36m,1%,1.8,100,5,5
Sun 11:56:00,113m,5%,5.65,1809,90,90.45,36m,1%,1.8,100,5,5
Sun 11:57:00,111m,5%,5.55,1809,90,90.45,37m,1%,1.85,100,5,5
Sun 11:58:00,113m,5%,5.65,1809,90,90.45,36m,1%,1.8,100,5,5
Sun 11:59:00,117m,5%,5.85,1672,83,83.6,38m,1%,1.9,100,5,5
Sun 12:00:00,112m,5%,5.6,1672,83,83.6,37m,1%,1.85,237,11,11.85
Sun 12:01:00,107m,5%,5.35,1672,83,83.6,45m,2%,2.25,237,11,11.85
Sun 12:02:00,106m,5%,5.3,1672,83,83.6,36m,1%,1.8,237,11,11.85
Sun 12:03:00,107m,5%,5.35,1535,76,76.75,37m,1%,1.85,237,11,11.85
Sun 12:04:00,107m,5%,5.35,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sun 12:05:00,105m,5%,5.25,1672,83,83.6,36m,1%,1.8,237,11,11.85
Sun 12:06:00,112m,5%,5.6,1672,83,83.6,36m,1%,1.8,237,11,11.85
Sun 12:07:00,106m,5%,5.3,1535,76,76.75,37m,1%,1.85,237,11,11.85
Sun 12:08:01,110m,5%,5.5,1535,76,76.75,38m,1%,1.9,237,11,11.85
Sun 12:09:00,108m,5%,5.4,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sun 12:10:00,105m,5%,5.25,1672,83,83.6,37m,1%,1.85,237,11,11.85
Sun 12:11:00,113m,5%,5.65,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sun 12:12:00,111m,5%,5.55,1535,76,76.75,37m,1%,1.85,237,11,11.85
Sun 12:13:00,107m,5%,5.35,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sun 12:14:00,107m,5%,5.35,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sun 12:15:00,104m,5%,5.2,1535,76,76.75,37m,1%,1.85,237,11,11.85
Sun 12:16:00,100m,5%,5,1535,76,76.75,35m,1%,1.75,237,11,11.85
Sun 12:17:00,118m,5%,5.9,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sun 12:18:00,104m,5%,5.2,1535,76,76.75,35m,1%,1.75,237,11,11.85
Sun 12:19:00,108m,5%,5.4,1535,76,76.75,36m,1%,1.8,237,11,11.85
Sun 12:20:00,89m,4%,4.45,1398,69,69.9,28m,1%,1.4,237,11,11.85
Sun 12:21:00,96m,4%,4.8,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 12:22:00,98m,4%,4.9,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 12:23:00,92m,4%,4.6,1535,76,76.75,27m,1%,1.35,237,11,11.85
Sun 12:24:00,91m,4%,4.55,1398,69,69.9,29m,1%,1.45,237,11,11.85
Sun 12:25:00,93m,4%,4.65,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:26:00,89m,4%,4.45,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:27:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 12:28:00,97m,4%,4.85,1535,76,76.75,27m,1%,1.35,100,5,5
Sun 12:29:00,91m,4%,4.55,1535,76,76.75,26m,1%,1.3,100,5,5
Sun 12:30:00,88m,4%,4.4,1535,76,76.75,28m,1%,1.4,100,5,5
Sun 12:31:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 12:32:00,88m,4%,4.4,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 12:33:01,100m,5%,5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 12:34:00,90m,4%,4.5,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 12:35:00,94m,4%,4.7,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 12:36:00,88m,4%,4.4,1535,76,76.75,25m,1%,1.25,100,5,5
Sun 12:37:00,90m,4%,4.5,1535,76,76.75,24m,1%,1.2,100,5,5
Sun 12:38:00,89m,4%,4.45,1535,76,76.75,25m,1%,1.25,237,11,11.85
Sun 12:39:00,91m,4%,4.55,1398,69,69.9,34m,1%,1.7,237,11,11.85
Sun 12:40:00,90m,4%,4.5,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:41:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:42:00,86m,4%,4.3,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:43:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 12:44:00,96m,4%,4.8,1535,76,76.75,27m,1%,1.35,237,11,11.85
Sun 12:45:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:46:00,91m,4%,4.55,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:47:00,85m,4%,4.25,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:48:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:49:01,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 12:50:00,97m,4%,4.85,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:51:00,89m,4%,4.45,1398,69,69.9,25m,1%,1.25,237,11,11.85
Sun 12:52:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:53:00,87m,4%,4.35,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:54:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 12:55:00,95m,4%,4.75,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 12:56:00,89m,4%,4.45,1398,69,69.9,27m,1%,1.35,237,11,11.85
Sun 12:57:00,90m,4%,4.5,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:58:00,90m,4%,4.5,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 12:59:00,87m,4%,4.35,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 13:00:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 13:01:00,97m,4%,4.85,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 13:02:00,91m,4%,4.55,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 13:03:00,88m,4%,4.4,1398,69,69.9,26m,1%,1.3,237,11,11.85
Sun 13:04:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 13:05:00,97m,4%,4.85,1535,76,76.75,27m,1%,1.35,237,11,11.85
Sun 13:06:00,89m,4%,4.45,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 13:07:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,100,5,5
Sun 13:08:00,89m,4%,4.45,1672,83,83.6,28m,1%,1.4,100,5,5
Sun 13:09:00,96m,4%,4.8,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 13:10:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:11:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:12:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:13:00,99m,4%,4.95,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:14:00,95m,4%,4.75,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:15:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:16:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:17:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 13:18:00,102m,5%,5.1,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:19:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:20:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:21:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:22:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:23:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:24:00,95m,4%,4.75,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:25:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:26:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:27:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:28:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:29:00,93m,4%,4.65,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 13:30:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 13:31:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:32:00,107m,5%,5.35,1809,90,90.45,32m,1%,1.6,100,5,5
Sun 13:33:00,97m,4%,4.85,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:34:01,94m,4%,4.7,1809,90,90.45,28m,1%,1.4,100,5,5
Sun 13:35:00,107m,5%,5.35,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 13:36:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 13:37:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 13:38:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:39:00,104m,5%,5.2,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 13:40:01,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 13:41:00,99m,4%,4.95,1672,83,83.6,28m,1%,1.4,100,5,5
Sun 13:42:00,107m,5%,5.35,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:43:00,114m,5%,5.7,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:44:00,104m,5%,5.2,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 13:45:00,105m,5%,5.25,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:46:00,105m,5%,5.25,1672,83,83.6,35m,1%,1.75,100,5,5
Sun 13:47:00,107m,5%,5.35,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:48:00,114m,5%,5.7,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 13:49:00,105m,5%,5.25,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 13:50:01,104m,5%,5.2,1672,83,83.6,36m,1%,1.8,100,5,5
Sun 13:51:00,107m,5%,5.35,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:52:00,113m,5%,5.65,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:53:00,106m,5%,5.3,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:54:00,103m,5%,5.15,1672,83,83.6,34m,1%,1.7,100,5,5
Sun 13:55:00,107m,5%,5.35,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 13:56:00,114m,5%,5.7,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 13:57:00,104m,5%,5.2,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 13:58:00,103m,5%,5.15,1672,83,83.6,34m,1%,1.7,100,5,5
Sun 13:59:00,109m,5%,5.45,1809,90,90.45,34m,1%,1.7,100,5,5
Sun 14:00:00,104m,5%,5.2,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 14:01:00,115m,5%,5.75,1809,90,90.45,36m,1%,1.8,100,5,5
Sun 14:02:00,105m,5%,5.25,1809,90,90.45,35m,1%,1.75,100,5,5
Sun 14:03:00,103m,5%,5.15,1809,90,90.45,36m,1%,1.8,100,5,5
Sun 14:04:00,109m,5%,5.45,1809,90,90.45,31m,1%,1.55,100,5,5
Sun 14:05:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:06:00,90m,4%,4.5,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 14:07:00,97m,4%,4.85,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:08:00,104m,5%,5.2,1809,90,90.45,27m,1%,1.35,100,5,5
Sun 14:09:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:10:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:11:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:12:01,102m,5%,5.1,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:13:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:14:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:15:00,99m,4%,4.95,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:16:00,96m,4%,4.8,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:17:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:18:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 14:19:00,99m,4%,4.95,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 14:20:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 14:21:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 14:22:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
