Sat 09:02:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 09:03:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 09:04:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 09:05:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 09:06:00,80m,4%,4,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 09:07:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 09:08:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 09:09:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 09:10:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:11:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 09:12:00,82m,4%,4.1,987,49,49.35,45m,2%,2.25,648,32,32.4
Sat 09:13:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 09:14:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:15:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 09:16:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 09:17:00,82m,4%,4.1,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 09:18:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:19:00,80m,4%,4,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 09:20:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:21:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 09:22:00,79m,3%,3.95,987,49,49.35,39m,1%,1.95,785,39,39.25
Sat 09:23:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 09:24:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 09:25:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 09:26:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:27:00,80m,4%,4,987,49,49.35,29m,1%,1.45,785,39,39.25
Sat 09:28:00,79m,3%,3.95,987,49,49.35,42m,2%,2.1,785,39,39.25
Sat 09:29:00,81m,4%,4.05,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 09:30:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 09:31:00,80m,4%,4,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 09:32:00,78m,3%,3.9,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 09:33:00,87m,4%,4.35,987,49,49.35,36m,1%,1.8,785,39,39.25
Sat 09:34:00,78m,3%,3.9,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:35:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 09:36:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:37:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:38:00,79m,3%,3.95,987,49,49.35,29m,1%,1.45,785,39,39.25
Sat 09:39:00,83m,4%,4.15,987,49,49.35,44m,2%,2.2,648,32,32.4
Sat 09:40:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 09:41:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:42:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 09:43:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 09:44:00,81m,4%,4.05,987,49,49.35,41m,2%,2.05,785,39,39.25
Sat 09:45:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:46:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 09:47:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:48:00,79m,3%,3.95,987,49,49.35,29m,1%,1.45,648,32,32.4
Sat 09:49:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 09:50:00,80m,4%,4,987,49,49.35,44m,2%,2.2,648,32,32.4
Sat 09:51:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 09:52:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 09:53:00,81m,4%,4.05,987,49,49.35,29m,1%,1.45,648,32,32.4
Sat 09:54:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 09:55:00,83m,4%,4.15,987,49,49.35,42m,2%,2.1,785,39,39.25
Sat 09:56:00,78m,3%,3.9,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 09:57:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 09:58:00,80m,4%,4,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 09:59:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 10:00:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 10:01:00,83m,4%,4.15,850,42,42.5,44m,2%,2.2,785,39,39.25
Sat 10:02:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 10:03:00,80m,4%,4,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 10:04:00,78m,3%,3.9,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 10:05:00,89m,4%,4.45,987,49,49.35,36m,1%,1.8,785,39,39.25
Sat 10:06:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 10:07:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 10:08:00,79m,3%,3.95,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 10:09:00,86m,4%,4.3,987,49,49.35,44m,2%,2.2,785,39,39.25
Sat 10:10:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 10:11:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 10:12:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 10:13:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,785,39,39.25
Sat 10:14:00,80m,4%,4,987,49,49.35,45m,2%,2.25,785,39,39.25
Sat 10:15:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 10:16:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 10:17:00,80m,4%,4,987,49,49.35,31m,1%,1.55,922,46,46.1
Sat 10:18:00,81m,4%,4.05,987,49,49.35,44m,2%,2.2,785,39,39.25
Sat 10:19:00,81m,4%,4.05,987,49,49.35,35m,1%,1.75,785,39,39.25
Sat 10:20:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 10:21:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,922,46,46.1
Sat 10:22:00,80m,4%,4,987,49,49.35,44m,2%,2.2,922,46,46.1
Sat 10:23:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 10:24:00,80m,4%,4,987,49,49.35,35m,1%,1.75,785,39,39.25
Sat 10:25:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 10:26:00,89m,4%,4.45,1124,56,56.2,38m,1%,1.9,785,39,39.25
Sat 10:27:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 10:28:00,80m,4%,4,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 10:29:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 10:30:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 10:31:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 10:32:00,80m,4%,4,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 10:33:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 10:34:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 10:35:00,83m,4%,4.15,987,49,49.35,45m,2%,2.25,922,46,46.1
Sat 10:36:00,80m,4%,4,987,49,49.35,33m,1%,1.65,922,46,46.1
Sat 10:37:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 10:38:00,78m,3%,3.9,987,49,49.35,36m,1%,1.8,922,46,46.1
Sat 10:39:00,83m,4%,4.15,987,49,49.35,45m,2%,2.25,922,46,46.1
Sat 10:40:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,922,46,46.1
Sat 10:41:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 10:42:00,80m,4%,4,1124,56,56.2,35m,1%,1.75,785,39,39.25
Sat 10:43:00,92m,4%,4.6,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 10:44:00,81m,4%,4.05,1124,56,56.2,36m,1%,1.8,785,39,39.25
Sat 10:45:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 10:46:01,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 10:47:00,80m,4%,4,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 10:48:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 10:49:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 10:50:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 10:51:00,82m,4%,4.1,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 10:52:00,83m,4%,4.15,1124,56,56.2,45m,2%,2.25,785,39,39.25
Sat 10:53:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 10:54:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 10:55:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 10:56:00,82m,4%,4.1,987,49,49.35,44m,2%,2.2,922,46,46.1
Sat 10:57:00,80m,4%,4,987,49,49.35,33m,1%,1.65,922,46,46.1
Sat 10:58:00,79m,3%,3.95,987,49,49.35,33m,1%,1.65,922,46,46.1
Sat 10:59:00,80m,4%,4,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 11:00:00,80m,4%,4,1124,56,56.2,36m,1%,1.8,785,39,39.25
Sat 11:01:00,88m,4%,4.4,1124,56,56.2,36m,1%,1.8,785,39,39.25
Sat 11:02:01,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:03:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 11:04:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 11:05:00,84m,4%,4.2,1124,56,56.2,45m,2%,2.25,785,39,39.25
Sat 11:06:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:07:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 11:08:00,80m,4%,4,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 11:09:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 11:10:01,80m,4%,4,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 11:11:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 11:12:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 11:13:00,81m,4%,4.05,987,49,49.35,41m,2%,2.05,922,46,46.1
Sat 11:14:00,81m,4%,4.05,987,49,49.35,35m,1%,1.75,922,46,46.1
Sat 11:15:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 11:16:00,80m,4%,4,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 11:17:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 11:18:01,90m,4%,4.5,1124,56,56.2,37m,1%,1.85,785,39,39.25
Sat 11:19:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 11:20:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 11:21:00,82m,4%,4.1,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 11:22:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 11:23:00,82m,4%,4.1,1124,56,56.2,30m,1%,1.5,785,39,39.25
Sat 11:24:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 11:25:00,82m,4%,4.1,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 11:26:01,82m,4%,4.1,1124,56,56.2,42m,2%,2.1,785,39,39.25
Sat 11:27:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:28:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 11:29:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 11:30:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 11:31:00,83m,4%,4.15,987,49,49.35,45m,2%,2.25,922,46,46.1
Sat 11:32:00,80m,4%,4,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 11:33:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 11:34:00,78m,3%,3.9,1124,56,56.2,35m,1%,1.75,785,39,39.25
Sat 11:35:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,785,39,39.25
Sat 11:36:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 11:37:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 11:38:00,82m,4%,4.1,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 11:39:00,85m,4%,4.25,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 11:40:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:41:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 11:42:00,80m,4%,4,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 11:43:01,84m,4%,4.2,1124,56,56.2,43m,2%,2.15,785,39,39.25
Sat 11:44:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:45:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:46:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 11:47:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,922,46,46.1
Sat 11:48:00,82m,4%,4.1,987,49,49.35,45m,2%,2.25,922,46,46.1
Sat 11:49:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,922,46,46.1
Sat 11:50:00,78m,3%,3.9,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 11:51:01,80m,4%,4,1124,56,56.2,35m,1%,1.75,785,39,39.25
Sat 11:52:00,90m,4%,4.5,1124,56,56.2,37m,1%,1.85,785,39,39.25
Sat 11:53:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:54:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 11:55:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 11:56:00,82m,4%,4.1,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 11:57:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 11:58:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 11:59:01,82m,4%,4.1,1124,56,56.2,35m,1%,1.75,648,32,32.4
Sat 12:00:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 12:01:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 12:02:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 12:03:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 12:04:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 12:05:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 12:06:00,89m,4%,4.45,1124,56,56.2,36m,1%,1.8,785,39,39.25
Sat 12:07:01,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 12:08:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,648,32,32.4
Sat 12:09:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 12:10:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 12:11:00,84m,4%,4.2,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 12:12:00,80m,4%,4,1124,56,56.2,47m,2%,2.35,648,32,32.4
Sat 12:13:00,82m,4%,4.1,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 12:14:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 12:15:01,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 12:16:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 12:17:00,84m,4%,4.2,1124,56,56.2,45m,2%,2.25,648,32,32.4
Sat 12:18:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 12:19:00,83m,4%,4.15,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 12:20:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:21:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 12:22:00,82m,4%,4.1,987,49,49.35,41m,2%,2.05,785,39,39.25
Sat 12:23:00,80m,4%,4,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 12:24:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:25:00,81m,4%,4.05,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 12:26:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 12:27:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 12:28:00,81m,4%,4.05,987,49,49.35,43m,2%,2.15,648,32,32.4
Sat 12:29:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:30:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 12:31:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 12:32:00,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 12:33:00,82m,4%,4.1,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 12:34:00,78m,3%,3.9,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 12:35:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 12:36:00,80m,4%,4,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 12:37:00,81m,4%,4.05,850,42,42.5,31m,1%,1.55,785,39,39.25
Sat 12:38:00,77m,3%,3.85,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 12:39:00,89m,4%,4.45,987,49,49.35,35m,1%,1.75,648,32,32.4
Sat 12:40:00,80m,4%,4,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 12:41:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:42:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:43:01,80m,4%,4,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 12:44:00,81m,4%,4.05,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 12:45:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 12:46:00,79m,3%,3.95,987,49,49.35,33m,1%,1.65,648,32,32.4
Sat 12:47:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 12:48:00,79m,3%,3.95,987,49,49.35,30m,1%,1.5,648,32,32.4
Sat 12:49:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Sat 12:50:00,81m,4%,4.05,987,49,49.35,43m,2%,2.15,648,32,32.4
Sat 12:51:00,80m,4%,4,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 12:52:00,78m,3%,3.9,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:53:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:54:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 12:55:00,82m,4%,4.1,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 12:56:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,648,32,32.4
Sat 12:57:00,80m,4%,4,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 12:58:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 12:59:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 13:00:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 13:01:00,78m,3%,3.9,987,49,49.35,43m,2%,2.15,648,32,32.4
Sat 13:02:00,79m,3%,3.95,987,49,49.35,34m,1%,1.7,648,32,32.4
Sat 13:03:00,80m,4%,4,987,49,49.35,31m,1%,1.55,648,32,32.4
Sat 13:04:00,79m,3%,3.95,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 13:05:00,83m,4%,4.15,987,49,49.35,43m,2%,2.15,785,39,39.25
Sat 13:06:00,79m,3%,3.95,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 13:07:00,81m,4%,4.05,850,42,42.5,32m,1%,1.6,785,39,39.25
Sat 13:08:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 13:09:00,90m,4%,4.5,987,49,49.35,37m,1%,1.85,785,39,39.25
Sat 13:10:00,80m,4%,4,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 13:11:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 13:12:00,78m,3%,3.9,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 13:13:00,83m,4%,4.15,987,49,49.35,45m,2%,2.25,785,39,39.25
Sat 13:14:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 13:15:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,785,39,39.25
Sat 13:16:00,80m,4%,4,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 13:17:00,80m,4%,4,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 13:18:00,90m,4%,4.5,1124,56,56.2,34m,1%,1.7,648,32,32.4
Sat 13:19:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,648,32,32.4
Sat 13:20:00,82m,4%,4.1,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 13:21:00,81m,4%,4.05,1124,56,56.2,30m,1%,1.5,785,39,39.25
Sat 13:22:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 13:23:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 13:24:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,648,32,32.4
Sat 13:25:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:26:00,83m,4%,4.15,1124,56,56.2,43m,2%,2.15,785,39,39.25
Sat 13:27:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:28:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 13:29:00,80m,4%,4,1124,56,56.2,33m,1%,1.65,648,32,32.4
Sat 13:30:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 13:31:00,83m,4%,4.15,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 13:32:00,80m,4%,4,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:33:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 13:34:00,80m,4%,4,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 13:35:00,83m,4%,4.15,1124,56,56.2,46m,2%,2.3,785,39,39.25
Sat 13:36:00,79m,3%,3.95,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:37:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,785,39,39.25
Sat 13:38:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:39:00,92m,4%,4.6,1124,56,56.2,37m,1%,1.85,785,39,39.25
Sat 13:40:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 13:41:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 13:42:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 13:43:00,82m,4%,4.1,1124,56,56.2,44m,2%,2.2,785,39,39.25
Sat 13:44:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:45:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:46:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Sat 13:47:01,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:48:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,785,39,39.25
Sat 13:49:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 13:50:00,82m,4%,4.1,1124,56,56.2,31m,1%,1.55,648,32,32.4
Sat 13:51:00,81m,4%,4.05,1124,56,56.2,34m,1%,1.7,785,39,39.25
Sat 13:52:00,83m,4%,4.15,1124,56,56.2,43m,2%,2.15,785,39,39.25
Sat 13:53:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:54:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,648,32,32.4
Sat 13:55:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,785,39,39.25
Sat 13:56:00,81m,4%,4.05,1124,56,56.2,43m,2%,2.15,785,39,39.25
Sat 13:57:00,79m,3%,3.95,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 13:58:00,80m,4%,4,1124,56,56.2,30m,1%,1.5,648,32,32.4
Sat 13:59:00,81m,4%,4.05,1124,56,56.2,33m,1%,1.65,648,32,32.4
Sat 14:00:00,82m,4%,4.1,1124,56,56.2,45m,2%,2.25,785,39,39.25
Sat 14:01:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 14:02:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Sat 14:03:00,81m,4%,4.05,1124,56,56.2,31m,1%,1.55,785,39,39.25
Sat 14:04:00,82m,4%,4.1,1124,56,56.2,45m,2%,2.25,785,39,39.25
Sat 14:05:01,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
